case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,zig,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,julia,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,nim,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,csharp,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,java,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,kotlin,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,swift,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5328e55883f3740d0e333745f1412cc79cb4334dd6a965f11f233e77291ad2bc,DIRECT,
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,r,V4_NATIVE_EMISSION,PASS,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,a8814063a7be3de74eaaf7a1a2fdfd9e5c8f62af9c021707d77c102d8a283379,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,go,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""go"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,rust,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""rust"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,cpp,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""cpp"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,c,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""c"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,python,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""python"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,zig,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""zig"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,julia,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""julia"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,nim,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""nim"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,csharp,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""csharp"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,java,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""java"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,kotlin,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""kotlin"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,swift,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,ce733f29b4f6c8a38d3c27355e38fad84643b56a0cc5ca3d5472e883ca157b81,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""swift"" (arguments: )"
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,r,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,74d517233dc7a00cd328ef0a7305eb90e71066ee4e451ea77c32133d764a9515,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,go,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,94c4425d914e5d1b44f540dc2baba84dc0a68b1ab66a38fdb06befe96fa7ce9e,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,rust,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected pattern, found `.` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3015343434\program.rs:3:12 | 3 | if (let.clone()) { | ^ expected pattern er"
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,cpp,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3622650950\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-362265095
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,c,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2451776260\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2451776260\program.
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,python,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after 'if' statement on line 2 (program.py, line 3))"
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,zig,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,a740a551a97ee21af0dd5d2450495a183d0cbaa15f1d0b87e912f3ce6f45b7fe,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,julia,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,d3428bd868d53cc9a2101c410ebf38e5f9aa5e1526411bc01163091829f61511,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,nim,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,78ec30b5c751355c1b1bd57bc3fa5b50d296d23f03a81375f3f57dba26436b9d,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,csharp,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,cdeb11aae680040f0b44bad990abc9b921bb9227dfb689c7e13fbc660d617e10,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,java,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-281071224\Main.java:5: Fehler: Symbol nicht gefunden if (let) { ^ Symbol: Variable let Ort: Klasse Main C:\Users\t
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,kotlin,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,7784ae2e5c71daff9a79bef0afc2467815969abdfc1b2734dafa0417236c8ecf,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,swift,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,7fc9b44b7fc516669664891f8cc0fa67f0de9581463215d4f35f704886b9711b,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,r,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,c02697737a271f57da7232404387c8b08c7ec459395b8cf60e63fd5679bf722c,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,go,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,0743c7d0355216c0069a6cd1848a459dc749ca1f5fde662afc14cb9c98f274f8,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,rust,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `foo` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1737072548\program.rs:3:9 | 3 | if (foo.clone()) { | ^^^ n
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,cpp,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-819054641\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-819054641\
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,c,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2257339539\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2257339539\program.
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,python,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after 'else' statement on line 4 (program.py, line 4))"
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,zig,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,d959c00ddcf14aa334a2f97efcdf12de473036d95e42df693865219ac4c55711,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,julia,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,6b3ff4c2c26d90b4e550f8123a06487187d9a41957694f043fafb3441c8ca88b,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,nim,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,d2e6775124197411114f78fec15ccedef78fce31f60e8d83c3ef9a6f5a3141b0,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,csharp,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,27700b636b500148f6deee1eee86142dd0d5a8df3767aadaa6485e5f973e0d78,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,java,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3112781782\Main.java:5: Fehler: Symbol nicht gefunden if (foo) { ^ Symbol: Variable foo Ort: Klasse Main 1 Fehler)
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,kotlin,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,0bf135029a8bbf30072965d5bbc3e41dd3f8e2215075a7d938eaa58f5dec08ab,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,swift,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,4e7a29e894f9a07ddc672a0d0afd69b997de259ed9a1b2368bf492469d1de3da,ac948e2abaf26237d653f04a7d6405753485349474620a6f2a321827fe428235,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,r,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,2ac0ead972d299a8811fdb58aec89c532cd8ab5a6f932029f72d63c496d1e566,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,go,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,60ec40f9a60970f8b98fe1609aae500d6d301a2627ec883eeb355e679e35876d,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,rust,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0423]: expected value, found macro `try` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-163820784\program.rs:3:9 | 3 | if (try.clone()) { | ^^^ not a "
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,cpp,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3058868253\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-305886825
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,c,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1045556617\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1045556617\program.
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,python,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1325157296\program.py"", line 2 if try: ^^^ SyntaxError: invalid syntax)"
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,zig,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,c6a8e8887ee14ac154898f9fda0c178ee52568a0ffc4d1c889c7a8d67befa6f1,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,julia,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,28618c77ec45e1c13e46ce5ac3c8099e1c6443c3579320b3b34552c49bd684d8,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,nim,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,cfcaa2b27aa1ceef15163729a89555a688e3b06f5dae86d058d5519b7ef5515f,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,csharp,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,da0fa3bce14ee4415bf46076bbe74aa0c6b445d5155fe716f414eb3ac4c8aefe,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,java,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-182392793\Main.java:5: Fehler: Unzul‰ssiger Ausdrucksbeginn if (try) { ^ C:\Users\tarek\AppData\Local\Temp\codetra
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,kotlin,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,c2075c2f4cae094502ba7afa7cce54ad5a4dba4e247e4d530fe1fed66c483778,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,swift,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,315becdf74caf84218ec5ae3ac978d8b39d4879e88cdaf5f137990948e5bcb54,4acd3eaf833bdb1e68d1e3d544173130058317961880c3171477d8ccb1f6c401,DIRECT,
b82a3946afdb118f80035290bddfc29cd7b6a806d534387cf70290b6c08dca52,swift,r,V4_NATIVE_EMISSION,PASS,60f187c9d7e59d9605b0af4da7699adfd91f1f0d875d6b44de4c2e11fc0803ca,32b9b8c87ffcded55a773e7ea73c3a46bb96a66cc8d50dcaa44e6a9ef231d10a,49feb40f5cec1d67984345a6a11a0340230f9bacf93bb7ac36697b2404701d6a,DIRECT,
b82a3946afdb118f80035290bddfc29cd7b6a806d534387cf70290b6c08dca52,swift,go,V4_NATIVE_EMISSION,FAIL,60f187c9d7e59d9605b0af4da7699adfd91f1f0d875d6b44de4c2e11fc0803ca,,49feb40f5cec1d67984345a6a11a0340230f9bacf93bb7ac36697b2404701d6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""go"" (arguments: )"
b82a3946afdb118f80035290bddfc29cd7b6a806d534387cf70290b6c08dca52,swift,rust,V4_NATIVE_EMISSION,FAIL,60f187c9d7e59d9605b0af4da7699adfd91f1f0d875d6b44de4c2e11fc0803ca,,49feb40f5cec1d67984345a6a11a0340230f9bacf93bb7ac36697b2404701d6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""rust"" (arguments: )"
b82a3946afdb118f80035290bddfc29cd7b6a806d534387cf70290b6c08dca52,swift,cpp,V4_NATIVE_EMISSION,FAIL,60f187c9d7e59d9605b0af4da7699adfd91f1f0d875d6b44de4c2e11fc0803ca,,49feb40f5cec1d67984345a6a11a0340230f9bacf93bb7ac36697b2404701d6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""cpp"" (arguments: )"
