case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,c,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,python,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,zig,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,julia,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,nim,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,csharp,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,java,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,kotlin,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
ea39b8862e5725091d5be49ab6acfd3a1ded9f20b46f6629d1da972ee213f94b,swift,swift,V4_NATIVE_EMISSION,PASS,b6290381082271a4ae05db728e71bd6703042bfa0c8ccb8cb92f9b8d5549ffa3,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,573637b4734bf9f8737e53c47c34a0635a5d8e0a28404b5cc87537035c656d2e,DIRECT,
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,r,V4_NATIVE_EMISSION,PASS,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,a8814063a7be3de74eaaf7a1a2fdfd9e5c8f62af9c021707d77c102d8a283379,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,go,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""go"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,rust,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""rust"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,cpp,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""cpp"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,c,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""c"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,python,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""python"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,zig,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""zig"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,julia,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""julia"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,nim,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""nim"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,csharp,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""csharp"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,java,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""java"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,kotlin,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""kotlin"" (arguments: )"
8bbfe8f2a141634905e264e6308d7da1a3f03b464fc39deb8570c53a555b43bd,swift,swift,V4_NATIVE_EMISSION,FAIL,cb60b596802ffc852208036c1dce362422656029396e75a357b0c37cf07e2d42,,f4142200a31597bfe32e89414fff0f5e740060ad0d4f80c82617ece81f5a56c9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""swift"" (arguments: )"
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,r,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,74d517233dc7a00cd328ef0a7305eb90e71066ee4e451ea77c32133d764a9515,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,go,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,dd912055e234ff82b40235704ef813d6a81945b6e0416e06131fdac5040675f2,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,rust,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected pattern, found `.` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2391911225\program.rs:3:12 | 3 | if (let.clone()) { | ^ expected pattern er"
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,cpp,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1743390491\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-174339049
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,c,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-633622764\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-633622764\program.c:
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,python,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after 'if' statement on line 2 (program.py, line 3))"
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,zig,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,a740a551a97ee21af0dd5d2450495a183d0cbaa15f1d0b87e912f3ce6f45b7fe,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,julia,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,d3428bd868d53cc9a2101c410ebf38e5f9aa5e1526411bc01163091829f61511,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,nim,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,78ec30b5c751355c1b1bd57bc3fa5b50d296d23f03a81375f3f57dba26436b9d,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,csharp,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,cdeb11aae680040f0b44bad990abc9b921bb9227dfb689c7e13fbc660d617e10,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,java,V4_NATIVE_EMISSION,FAIL,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-600861248\Main.java:5: Fehler: Symbol nicht gefunden if (let) { ^ Symbol: Variable let Ort: Klasse Main C:\Users\t
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,kotlin,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,7784ae2e5c71daff9a79bef0afc2467815969abdfc1b2734dafa0417236c8ecf,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
8f3b86b1de5c030614e3b95d2ccbd436ce2672a331212e07a93e18c1173669df,swift,swift,V4_NATIVE_EMISSION,PASS,bdb6455b35627ab1700e785818b812b14b3373a3632275ac28dd389023d7cbb9,7fc9b44b7fc516669664891f8cc0fa67f0de9581463215d4f35f704886b9711b,1f015d484035914987395d9b1bf31205e5ed785c4fccdcf350a425e99ef8faea,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,r,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,c02697737a271f57da7232404387c8b08c7ec459395b8cf60e63fd5679bf722c,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,go,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,3689fc314ad05b968d371305575b72ae59bce27ee7958bbee57ba2bb26f1597b,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,rust,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `foo` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1407946909\program.rs:3:9 | 3 | if (foo.clone()) { | ^^^ n
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,cpp,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3911960956\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-391196095
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,c,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1976546750\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1976546750\program.
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,python,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after 'else' statement on line 4 (program.py, line 4))"
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,zig,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,d959c00ddcf14aa334a2f97efcdf12de473036d95e42df693865219ac4c55711,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,julia,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,6b3ff4c2c26d90b4e550f8123a06487187d9a41957694f043fafb3441c8ca88b,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,nim,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,d2e6775124197411114f78fec15ccedef78fce31f60e8d83c3ef9a6f5a3141b0,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,csharp,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,27700b636b500148f6deee1eee86142dd0d5a8df3767aadaa6485e5f973e0d78,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,java,V4_NATIVE_EMISSION,FAIL,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2717378214\Main.java:5: Fehler: Symbol nicht gefunden if (foo) { ^ Symbol: Variable foo Ort: Klasse Main 1 Fehler)
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,kotlin,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,0bf135029a8bbf30072965d5bbc3e41dd3f8e2215075a7d938eaa58f5dec08ab,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
d97d761c106fe04ec544b844426b7ad2903254980d61819f7379a6723c028381,swift,swift,V4_NATIVE_EMISSION,PASS,d8b63700266db9962f569946eb6388adc142e4d91da44448ad5d09b49e84f07b,4e7a29e894f9a07ddc672a0d0afd69b997de259ed9a1b2368bf492469d1de3da,8dfbbb1e9338397509b9e44cd0183b66777041d2f80b135bcfca76da6f1ef6f3,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,r,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,2ac0ead972d299a8811fdb58aec89c532cd8ab5a6f932029f72d63c496d1e566,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,go,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,00c434b0fa03e1bb067fd964b5c556c4f32eb1502ab035edd242bf581cb59c46,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,rust,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0423]: expected value, found macro `try` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-556221097\program.rs:3:9 | 3 | if (try.clone()) { | ^^^ not a "
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,cpp,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-124092441\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-124092441\
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,c,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3883507891\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3883507891\program.
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,python,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3854556053\program.py"", line 2 if try: ^^^ SyntaxError: invalid syntax)"
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,zig,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,c6a8e8887ee14ac154898f9fda0c178ee52568a0ffc4d1c889c7a8d67befa6f1,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,julia,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,28618c77ec45e1c13e46ce5ac3c8099e1c6443c3579320b3b34552c49bd684d8,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,nim,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,cfcaa2b27aa1ceef15163729a89555a688e3b06f5dae86d058d5519b7ef5515f,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,csharp,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,da0fa3bce14ee4415bf46076bbe74aa0c6b445d5155fe716f414eb3ac4c8aefe,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,java,V4_NATIVE_EMISSION,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1404513769\Main.java:5: Fehler: Unzul‰ssiger Ausdrucksbeginn if (try) { ^ C:\Users\tarek\AppData\Local\Temp\codetr
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,kotlin,V5_TARGET_REPARSE,FAIL,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,c2075c2f4cae094502ba7afa7cce54ad5a4dba4e247e4d530fe1fed66c483778,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,entry-point early return requires explicit exit semantics
f60abc7284301600ea43e8a2e61421f3a7aea4a7e1943d005ddd2e0af292d94c,swift,swift,V4_NATIVE_EMISSION,PASS,c4b4c08b6ac4f0a1cada1fde2affad061f7483419787243389ef313c347fca39,315becdf74caf84218ec5ae3ac978d8b39d4879e88cdaf5f137990948e5bcb54,5d6c76b3d81eabd0e140e8a941846aba3cdec58b1b07ad80220255be2fe69985,DIRECT,
b82a3946afdb118f80035290bddfc29cd7b6a806d534387cf70290b6c08dca52,swift,r,V4_NATIVE_EMISSION,PASS,60f187c9d7e59d9605b0af4da7699adfd91f1f0d875d6b44de4c2e11fc0803ca,32b9b8c87ffcded55a773e7ea73c3a46bb96a66cc8d50dcaa44e6a9ef231d10a,ec5cfa72788c60d54caeb99bdd60edcc969bfe3c4a220fb4926a8fd47830e165,DIRECT,
b82a3946afdb118f80035290bddfc29cd7b6a806d534387cf70290b6c08dca52,swift,go,V4_NATIVE_EMISSION,FAIL,60f187c9d7e59d9605b0af4da7699adfd91f1f0d875d6b44de4c2e11fc0803ca,,ec5cfa72788c60d54caeb99bdd60edcc969bfe3c4a220fb4926a8fd47830e165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""anotherThing"" has no native contract for target ""go"" (arguments: )"
