case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
85f3de218dc626818992dd5dd7d8d2eea92ee681cb1eaa3f30a8af4a949c663e,rust,kotlin,V4_NATIVE_EMISSION,PASS,2b5859124c3cae8c1940f7b02cc94b6a08de0df1c8f75f63ea15e68353315bc7,d7f8dbb975403bea14b9adc54dbfd2e609aa0f13741a57d2dde501fa4d96ec8f,1632efaf25ce23e83803836d8d792a8ebe1ff2eeae5bcc03d365e70630f03505,DIRECT,
85f3de218dc626818992dd5dd7d8d2eea92ee681cb1eaa3f30a8af4a949c663e,rust,swift,V4_NATIVE_EMISSION,PASS,2b5859124c3cae8c1940f7b02cc94b6a08de0df1c8f75f63ea15e68353315bc7,b60c28626fad2696342198ee781641ee450d2047cf5d05b6f27caa3c44cc554d,1632efaf25ce23e83803836d8d792a8ebe1ff2eeae5bcc03d365e70630f03505,DIRECT,
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,r,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,"no R serialization for universal expression kind ""deref"""
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,go,V5_TARGET_REPARSE,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,59f2538db2e4c507a21f071e048900298fc670e70bd25fb87bceab45c28b0d3a,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,expected expression
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,rust,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `x` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2202373802\program.rs:3:12 | 3 | if (((*x.clone()) < 0.0)) {
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,cpp,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2605190385\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-260519038
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,c,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3246569126\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3246569126\program.
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,python,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target python lacks a native pointer form
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,zig,V5_TARGET_REPARSE,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,97d869a7c3a48e907b10f37928a9ed40c0b88891bbbc2bb4063a6b67abeb5a8e,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,expected expression
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,julia,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target julia lacks a native pointer form
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,nim,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target nim lacks a native pointer form
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,csharp,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target csharp lacks a native pointer form
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,java,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java lacks a native pointer form
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,kotlin,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target kotlin lacks a native pointer form
a717666afb556ff6415f40f20e1e867202ebf11744851d4317f4f325604a207d,rust,swift,V4_NATIVE_EMISSION,FAIL,11c5279629180f376d5aa886d6d1db5463f18dccd12186b74ac4d7e8b4a80301,,65a3e8acb7244c8b90020aaa151c996e06c4f79a507672f22cedf4ba989fa375,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target swift lacks a native pointer form
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,r,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,go,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,rust,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,cpp,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,c,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,python,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,zig,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,julia,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,nim,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,csharp,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,java,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,kotlin,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
dbd009098d417ed03543d1dc7fcced3b798c003f67b8f56860c96268b78e7186,rust,swift,V4_NATIVE_EMISSION,FAIL,7c6134ab3692af3320c0c6c4877a2772ae73784fbc825fb01943ed6c9835771f,,4efe4a032111fcd2451a42baa1dfc978aa6c14d97ffff29874c655d2d1da65a9,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 4 argument 3 has no structured value contract"
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,r,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,go,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,rust,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,cpp,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,c,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,python,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,zig,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,julia,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,nim,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,csharp,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,java,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,kotlin,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
aa2a236eb2b1cb9cc83de4c50115f34ff13f2ce889b3af3bd6d5439595769b66,rust,swift,V4_NATIVE_EMISSION,PASS,3a6b73c2a0ea6e1faf50f7982bb94ec248460d1344d00a4ac1adf16c38fc1254,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d823027a15a36cef38d14747c48940d6946a2b10bcea2d0f5f02c35c98872c23,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,r,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,go,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,rust,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,cpp,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,c,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,python,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,zig,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,julia,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,nim,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,csharp,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,java,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,kotlin,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
bc6e1284cc6ba3a28e0bc32fb5578ef7f8164e4a71175e8ca710c527e6edf376,rust,swift,V4_NATIVE_EMISSION,PASS,c618a8c45264fa27881b1d3653e6224181890451ae656c0457bedca1f6be1ce8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0d1f4de004c9bde233a09c46a0992eeae28bda38276000a5eef192f9cfc50d55,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,r,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,go,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,rust,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,cpp,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,c,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,python,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,zig,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,julia,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,nim,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,csharp,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,java,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,kotlin,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
42826c00957967a38561f88eb91cba706727ec0ac9c53581233ae4d4ecdd4404,rust,swift,V4_NATIVE_EMISSION,PASS,9e117d29e2d57638d295c2b4e1ded1b7d638d54a666216f6099c9a9d02c338fe,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2afbcf37ce5554c88243b9cbcf2526ea86040dbc30607945b02221c70d3c6571,DIRECT,
ce3c6c895ca35c5d9c8bd29f2f6a2cb8a9ef5106c82c38b0dbcd59a8f9a8ea7d,rust,r,V4_NATIVE_EMISSION,PASS,a62a6c527c3719e89f526ee54cf12f535990b14e580e5f13b18963f465685067,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,049479ab74816ebd4cca5322009c8acae87118dd7e4e60a42de311e9492c201e,DIRECT,
