case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
0a8480b61efee84ec2d2bada441a9ff87b305ea67641ddfd61d833cf696a0bff,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
0a8480b61efee84ec2d2bada441a9ff87b305ea67641ddfd61d833cf696a0bff,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b2f20df4bffb130eafd3c07d6bf5bc52628438b0070996bc84dc9fc66a21a700,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""u64"" node=2"
b2f20df4bffb130eafd3c07d6bf5bc52628438b0070996bc84dc9fc66a21a700,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""u64"" node=2"
b2f20df4bffb130eafd3c07d6bf5bc52628438b0070996bc84dc9fc66a21a700,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""u64"" node=2"
b2f20df4bffb130eafd3c07d6bf5bc52628438b0070996bc84dc9fc66a21a700,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""u64"" node=2"
8b5f7c25548ab12c286c8e42a375d8295684ef4fa525e6ad6ac621c3182f681d,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""Box"" node=2"
8b5f7c25548ab12c286c8e42a375d8295684ef4fa525e6ad6ac621c3182f681d,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""Box"" node=2"
8b5f7c25548ab12c286c8e42a375d8295684ef4fa525e6ad6ac621c3182f681d,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""Box"" node=2"
8b5f7c25548ab12c286c8e42a375d8295684ef4fa525e6ad6ac621c3182f681d,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""Box"" node=2"
66889735694dc9f9e682b545290f628637e319a37e551fbe31cb4e5883f8dd8a,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
66889735694dc9f9e682b545290f628637e319a37e551fbe31cb4e5883f8dd8a,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
66889735694dc9f9e682b545290f628637e319a37e551fbe31cb4e5883f8dd8a,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
66889735694dc9f9e682b545290f628637e319a37e551fbe31cb4e5883f8dd8a,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
fe014447bfe3dcbf61c6b8813d6d9cafb87b1f64e70b3fd1ff65225464065be8,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
fe014447bfe3dcbf61c6b8813d6d9cafb87b1f64e70b3fd1ff65225464065be8,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
fe014447bfe3dcbf61c6b8813d6d9cafb87b1f64e70b3fd1ff65225464065be8,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
fe014447bfe3dcbf61c6b8813d6d9cafb87b1f64e70b3fd1ff65225464065be8,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
1641c6de4c87e7cff698acd3ccf61b2dda8e67070cfd3ca6c29bf88596acf183,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
1641c6de4c87e7cff698acd3ccf61b2dda8e67070cfd3ca6c29bf88596acf183,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
1641c6de4c87e7cff698acd3ccf61b2dda8e67070cfd3ca6c29bf88596acf183,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
1641c6de4c87e7cff698acd3ccf61b2dda8e67070cfd3ca6c29bf88596acf183,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
a8060e97a4dc570adb5e1c7c61db97afb09e36285a8ea057e51a81da25bcfac0,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
a8060e97a4dc570adb5e1c7c61db97afb09e36285a8ea057e51a81da25bcfac0,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
a8060e97a4dc570adb5e1c7c61db97afb09e36285a8ea057e51a81da25bcfac0,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
a8060e97a4dc570adb5e1c7c61db97afb09e36285a8ea057e51a81da25bcfac0,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
3055ed3e6557b76d1d1efcc533cfc447d4c9281df034b7daececb1e9d5825624,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
3055ed3e6557b76d1d1efcc533cfc447d4c9281df034b7daececb1e9d5825624,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
3055ed3e6557b76d1d1efcc533cfc447d4c9281df034b7daececb1e9d5825624,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
3055ed3e6557b76d1d1efcc533cfc447d4c9281df034b7daececb1e9d5825624,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
78a91d64659bc26b806d58bd2d0092c523ca00a44096d3b7e10b886ddb704a2c,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
78a91d64659bc26b806d58bd2d0092c523ca00a44096d3b7e10b886ddb704a2c,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
78a91d64659bc26b806d58bd2d0092c523ca00a44096d3b7e10b886ddb704a2c,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
78a91d64659bc26b806d58bd2d0092c523ca00a44096d3b7e10b886ddb704a2c,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
