case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,zig,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,julia,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,nim,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,csharp,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,java,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,kotlin,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
efa048e82e193e91e9f9d6107cd00827d862fa8128a489c5cc7aa3b7ce82edf0,go,swift,V0_SOURCE_PARSE,FAIL,bde031b167043120299161a22d900612d162f8aa7f689ec7be666c9250e31533,,ca2dca3203bb74fc129195d342f9b01ea8f3d1fba1f2dadc05f0d153ba9ef4b8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,r,V0_SOURCE_PARSE,PASS,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,7617399cf54a4abc9a466d6c410de73947400c7ed74784b3eb2a68707ffffa01,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,go,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,rust,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,cpp,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,c,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,python,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,zig,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,julia,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,nim,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,csharp,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,java,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,kotlin,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
6f1bcbdb702ff39f37270013644af7a44f92c10caea35a0b7314745e0e6f4d85,go,swift,V0_SOURCE_PARSE,FAIL,1af8459230e2d0663009143121bf7f89477f55cd230d5539a9924ed15aeddbad,,a8c62d9ddf8b7f41f2b668b046e8b740105b1faf0c3c40abe2684a3743f1abc0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,r,V0_SOURCE_PARSE,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,go,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,rust,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,cpp,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,c,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,python,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,zig,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,julia,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,nim,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,csharp,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,java,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,kotlin,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,swift,V0_SOURCE_PARSE,FAIL,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,r,V0_SOURCE_PARSE,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,go,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,rust,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,cpp,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,c,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,python,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,zig,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,julia,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,nim,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,csharp,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,java,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,kotlin,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,swift,V0_SOURCE_PARSE,FAIL,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,r,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,"universal node 2 lacks required ""expression"" child"
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,go,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,rust,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,cpp,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,c,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,python,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,zig,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,julia,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,nim,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,csharp,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,java,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,kotlin,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,swift,V0_SOURCE_PARSE,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,r,V0_SOURCE_PARSE,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,go,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,rust,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,cpp,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,c,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,python,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,zig,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,julia,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,nim,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,csharp,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,java,V0_SOURCE_PARSE,FAIL,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node ModuleDecl/1
