case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
d75e4de8611db845725604f6ad2cbca25288163bf5a85bab030ddb3569316796,kotlin,java,V4_NATIVE_EMISSION,PASS,5bf1c3a73c9813d474ef83b3737a460711fad25ea24d337b1984134f3f443cb7,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a7978b064c1ac86375bfb88060c610ce3325dc550227ed2dcd9497a1d85cba1b,DIRECT,
d75e4de8611db845725604f6ad2cbca25288163bf5a85bab030ddb3569316796,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,5bf1c3a73c9813d474ef83b3737a460711fad25ea24d337b1984134f3f443cb7,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a7978b064c1ac86375bfb88060c610ce3325dc550227ed2dcd9497a1d85cba1b,DIRECT,
d75e4de8611db845725604f6ad2cbca25288163bf5a85bab030ddb3569316796,kotlin,swift,V4_NATIVE_EMISSION,PASS,5bf1c3a73c9813d474ef83b3737a460711fad25ea24d337b1984134f3f443cb7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a7978b064c1ac86375bfb88060c610ce3325dc550227ed2dcd9497a1d85cba1b,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,r,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,f8b0504621e9525fbc8dbff1931d963c816c5016c4a572f79eea264ae80e6a1d,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,go,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,rust,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,cpp,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,c,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,python,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,zig,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,julia,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,nim,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,csharp,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,java,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
7d1c232ea76fdefa85456fbc1a9087d44c41d8a3fc1953b7f9e422c852bc19ed,kotlin,swift,V4_NATIVE_EMISSION,PASS,2b3d134bc671dea46cf56608de742c875a8ef47dd4c3d59044f74cbd5d67a23e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6e1104ee5f893015660f0a6191c736da4938b8e722dee4a8ef721fe48428016e,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,r,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,91e6edbe1a207387683ce7e86376d32d79bbfcef054e8e5e5d2fe325d5c5c030,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,go,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,rust,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,cpp,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,c,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,python,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,zig,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,julia,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,nim,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,csharp,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,java,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
9661ed66d52439854fe4516b1e3110c8aefc2b81715a347042253b25ee6a4f90,kotlin,swift,V4_NATIVE_EMISSION,PASS,c9cb3eb37dd58df82cedd21bfa42367d1abd111b9e41b9499161b73a6d9fcd83,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ec0dac9287b210b661e62fec80ab1331ff45e29b2d7644bcd6ece0411fa340ba,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,r,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,fa595177c1294d80b0fcf47a8d32bdb117ed0cec08bb3a0340c4681334e068fc,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,go,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,rust,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,cpp,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,c,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,python,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,zig,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,julia,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,nim,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,csharp,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,java,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e1ffce8d9e2475eaf01deb06277455e296c2339e5099e6a736fbd7a077db227d,kotlin,swift,V4_NATIVE_EMISSION,PASS,04838c265073bdd2cc8230db0f4b68674030e7261b2d7e65b6cf2dabe6f80ac1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f21ede0203ca62d38ccc5e0ebde7939bd3f047ec1b0c0ceed4f2ce5d6b098c58,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,r,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,fa595177c1294d80b0fcf47a8d32bdb117ed0cec08bb3a0340c4681334e068fc,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,go,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,rust,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,cpp,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,c,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,python,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,zig,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,julia,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,nim,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,csharp,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,java,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
e3dc4a6c24c0efbd76465464264f7a0263b7c97cdb53866380402989edb844c7,kotlin,swift,V4_NATIVE_EMISSION,PASS,9006faa969b2072d2318d407d7cde33544302e8752d471399f2d54a543cdca7a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3e80980dc3822207557afa2f8ad6726e4a0a2492945040893cfa6d0d07e40116,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,r,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,91e6edbe1a207387683ce7e86376d32d79bbfcef054e8e5e5d2fe325d5c5c030,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,go,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,rust,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,cpp,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,c,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,python,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,zig,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,julia,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,nim,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,csharp,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,java,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
24a0a468d142d99efe78a8a3ed1be965ef85485301b17bc3699575c36c3f4ade,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,fe05602d5a71a829f0dbb5f8d2bc2cd099120a070d4951e15462a7c6ec4320eb,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,7c2fdebde5c392b4ade6083ca6b335a54891c6d4897187c461aceca82b182ef4,DIRECT,
