case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
2891969cd3a8e8bf71d0729d3aab283c622681e966803ba1c8c4505b242b4104,cpp,julia,V0_SOURCE_PARSE,FAIL,96b1562271c6b0546c0987fcaef72db136960ad8607ddfbe6505ce21d2093126,,,DIRECT,cpp range matrix: range binding is not a single identifier
2891969cd3a8e8bf71d0729d3aab283c622681e966803ba1c8c4505b242b4104,cpp,nim,V0_SOURCE_PARSE,FAIL,96b1562271c6b0546c0987fcaef72db136960ad8607ddfbe6505ce21d2093126,,,DIRECT,cpp range matrix: range binding is not a single identifier
2891969cd3a8e8bf71d0729d3aab283c622681e966803ba1c8c4505b242b4104,cpp,csharp,V0_SOURCE_PARSE,FAIL,96b1562271c6b0546c0987fcaef72db136960ad8607ddfbe6505ce21d2093126,,,DIRECT,cpp range matrix: range binding is not a single identifier
2891969cd3a8e8bf71d0729d3aab283c622681e966803ba1c8c4505b242b4104,cpp,java,V0_SOURCE_PARSE,FAIL,96b1562271c6b0546c0987fcaef72db136960ad8607ddfbe6505ce21d2093126,,,DIRECT,cpp range matrix: range binding is not a single identifier
2891969cd3a8e8bf71d0729d3aab283c622681e966803ba1c8c4505b242b4104,cpp,kotlin,V0_SOURCE_PARSE,FAIL,96b1562271c6b0546c0987fcaef72db136960ad8607ddfbe6505ce21d2093126,,,DIRECT,cpp range matrix: range binding is not a single identifier
2891969cd3a8e8bf71d0729d3aab283c622681e966803ba1c8c4505b242b4104,cpp,swift,V0_SOURCE_PARSE,FAIL,96b1562271c6b0546c0987fcaef72db136960ad8607ddfbe6505ce21d2093126,,,DIRECT,cpp range matrix: range binding is not a single identifier
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,r,V4_NATIVE_EMISSION,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,"universal node 2 lacks required ""expression"" child"
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,go,V5_TARGET_REPARSE,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,41c958ab9280a16471f8acc972105d9174aa32075e55ab41fcf9942cf2efc4e9,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,entry-point early return requires explicit exit semantics
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,rust,V4_NATIVE_EMISSION,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `t` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1979838478\program.rs:4:16 | 4 | return t.clone(); | ^ not f
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,cpp,V4_NATIVE_EMISSION,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-956668516\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-956668516\
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,c,V4_NATIVE_EMISSION,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2105804906\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2105804906\program.
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,python,V4_NATIVE_EMISSION,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1167732962\program.py"", line 2 return t ^^^^^^^^ SyntaxError: 'return' outside function)"
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,zig,V5_TARGET_REPARSE,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,2cfc8cb561bf938b9222a819023b101b82bcd01633b1516fd188675c4a54f502,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,entry-point early return requires explicit exit semantics
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,julia,V4_NATIVE_EMISSION,PASS,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,5e6134234d605a93230f58acd8b4832fa3a5d714e9e264930a14469323c17d8d,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,nim,V4_NATIVE_EMISSION,PASS,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,4a604d6385a62aae8a6b97e3d8f81d48eb2e6cc02e1f2a7f7fb39376542a0a5c,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,csharp,V5_TARGET_REPARSE,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,4d9067fe3df6d6210e0ba46c557668e3a86680a6566d13a5164a157a6fc4d095,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,entry-point early return requires explicit exit semantics
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,java,V4_NATIVE_EMISSION,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1571273530\Main.java:6: Fehler: Inkompatible Typen: Unerwarteter Rückgabewert return t; ^ 1 Fehler)
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,kotlin,V5_TARGET_REPARSE,FAIL,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,cb29e1603c89f5e84db536788bcc7284643ad64780ea1f366ac4626ac3a8862e,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,entry-point early return requires explicit exit semantics
460a4d6948017465b0c42b0bee37a8b2758446d125073935ab3e2ed59e4f99a4,cpp,swift,V4_NATIVE_EMISSION,PASS,f6b69f9415c82b9b175757dd8f4368272f66908a3fe78d61ebc87f883f0ee94e,5e6134234d605a93230f58acd8b4832fa3a5d714e9e264930a14469323c17d8d,35cf6b8484d687265fe0f3d34eaf7634a7c1a161ddd154b41b6cc4defb9327ec,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,r,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,3f50506a6866c4d16435e0af6299c5f860ff155da9694748ff2a639f035b7ec8,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,go,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,rust,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,cpp,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,c,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,python,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,zig,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,julia,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,nim,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,csharp,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,java,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,kotlin,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
662b8c63bd1d5f1421483403e7a954a5060fe0deb47be7a8ec71d8eafd21a0dd,cpp,swift,V4_NATIVE_EMISSION,PASS,fd5b6efc67988d056f939aa94df6efec3bfdbd50f5660e3be98d7373deebbe5b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e67f8e77a64979871c9e55ebffa10019f195d81d8b74548decb264ba85a59dc,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,r,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,d3275bf76cba9b6485111a507a992c5b8f94c9249bab40b135bb8fa6b40ec609,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,go,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,rust,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,cpp,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,c,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,python,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,zig,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,julia,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,nim,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,csharp,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,java,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,kotlin,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
413d9751181f43973bc53d62e50cb0facb2eb4ccc09cf9af3bbe86ac08a3015e,cpp,swift,V4_NATIVE_EMISSION,PASS,64ff273eca353f360c1ca2c20cd172229e2ee02340362ef3d848e6554f93da9b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,92ead22f4ad4cf0c6c89612c5225898536b1634d09851e13c57d4a8dc5aab85f,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,r,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,go,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,rust,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,cpp,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,c,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,python,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,zig,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,julia,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,nim,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,csharp,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,java,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,kotlin,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
e7e3699e6dcd7ad006c9b98aab9beabb97e7ac61e5da47944970958b061ac160,cpp,swift,V4_NATIVE_EMISSION,PASS,97dbbe653b0912c03267cdba2d951cd5fadad09f7dfe233e1e3db321a58a7da1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,97349cec272662936341cd3e03976ba2c19e078459bd7bdd4939c0d6a86a7322,DIRECT,
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,r,V4_NATIVE_EMISSION,PASS,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,33ebf21b334f98a84ecbfbdb872beb73283ca592f9f550d3f2b923d18e5c42f9,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,go,V4_NATIVE_EMISSION,PASS,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,ca2a90a597a8ecbcf4694498fbef7734e1fb32c919bf5747ad2ee1efe776ecdf,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,rust,V4_NATIVE_EMISSION,FAIL,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `template` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4190246154\program.rs:3:6 | 3 | (template.clone() < c
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,cpp,V4_NATIVE_EMISSION,FAIL,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1048532201\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-104853220
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,c,V4_NATIVE_EMISSION,FAIL,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-403315387\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-403315387\program.c:
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,python,V4_NATIVE_EMISSION,FAIL,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2970974242\program.py"", line 2 (template < class) ^^^^^ SyntaxError: invalid syntax)"
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,zig,V4_NATIVE_EMISSION,PASS,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,8de063f978eca9d5a25f6f735b17588f7974368ce12269e74143790eafb135e8,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,
7fb874653a70ef91a4a59f6a464a9ce90812ad577c8bad4518fd0f934243ee32,cpp,julia,V4_NATIVE_EMISSION,PASS,65024c689b05ab2c6dcda61fa09c68771b2c8905433397f49065f8971b50ee8c,aec23b9fe54661f7f2ae8bfb270d5d8f35e7fdb46f8d6cbbc8aa3be8efd1551d,f9b5d3cb79e1233ec574b22c084e6439aa800265ee3a9141fbbb3b279c1b9e98,DIRECT,
