language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
cpp,Concept definition with requires expression,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Requires clauses and expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Compound requirements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Nested requirements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Constraints,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
cpp,Namespace definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Namespace alias definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Using declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Reference declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
cpp,R-value reference declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
cpp,Inline method definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Inline method definitions with overrides,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Virtual method declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Constructor and destructor declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Classes with inheritance,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Classes with final virt specifier,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Nested classes,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""B"""
cpp,Friend declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Default member initializers,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
cpp,Function parameters with default values,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Operator overload declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
cpp,Template declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Template template declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Template specializations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
cpp,Template methods,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Templates with optional type parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Templates with optional anonymous parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Declarations with braced initializer lists,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Empty function bodies,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Explicit template instantiations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
cpp,Structured binding declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Constexpr/constinit/consteval declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Variadic templates,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Enums,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""Bar"""
cpp,static_assert declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Cast operator overload declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Class scope cast operator overload declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Function declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Variable storage classes,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
cpp,Ref-qualifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Default comparison declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Pointers in qualified identifiers and field expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Unnamed default parameter,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Alignas specifier and alignof expression,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Attribute specifier after noexcept,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Scoped function definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Constructor definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Explicit constructor definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Explicit constructor declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,"Default, delete, and pure virtual methods",1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Destructor definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Function-try-block definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Conversion operator definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Scoped function calls,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Compound literals without parentheses,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Explicit destructor calls,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""~"""
cpp,New and Delete expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&"""
cpp,Initializer lists as arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Initializer list as assignment expression RHS,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Lambda expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Nested template calls,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Comma expressions at the start of blocks,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
cpp,Nullptr,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Raw string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Template calls,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
cpp,Parameter pack expansions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Concatenated string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,User-defined literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Primitive types ctor,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Array assignment expression,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Coroutines,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Three-way comparison,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
cpp,Fold Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
cpp,Alternative tokens (digraphs),1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Subscript expression,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Dependent operator templates,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
cpp,Numeric literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,While with assignment expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
cpp,Parenthesized Expressions that are not Fold Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
cpp,Complex fold expression,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,declaration specs,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Module Definition,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Module Definition with Export,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Module Definition with Export and Partition,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,"Module Definition with Export, Partition and Attribute",1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,import Declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,import Declaration with export,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,import Declaration partition with export,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,import Declaration headerunit with export,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,global module fragment,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,private module fragment,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,export declaration,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Modules in preprocessor sections,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""}"""
cpp,Reflection operator,1,0,0,0,0,PARSER_LIMITATION,"cpp matrix parser: function name missing near ""constexpr std::meta::info a = ^^fn<char>"""
cpp,Splice type specifiers and requirements,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
cpp,Splice expressions,1,0,0,0,0,PARSER_LIMITATION,"cpp matrix parser: function name missing near ""void fn() {"""
cpp,Consteval blocks,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Annotations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
cpp,Expansion statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Returning braced initializer lists,1,0,0,0,0,PARSER_LIMITATION,entry-point early return requires explicit exit semantics
cpp,Range-based for loops,1,0,0,0,0,PARSER_LIMITATION,cpp range matrix: range binding is not a single identifier
cpp,Constexpr if statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,If statements with declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Try/catch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Throw statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Noexcept specifier,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Throw specifier,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Assignment,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Coroutines,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Explicit calls to overloaded operators,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,The auto type,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Namespaced types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""::"""
cpp,Dependent type names,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
cpp,Template types with empty argument lists,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
cpp,Function types as template arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Decltype,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
cpp,Trailing return type,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,pointer declarations vs expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,casts vs multiplications,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
cpp,function calls vs parenthesized declarators vs macro types,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Call expressions vs empty declarations w/ macros as types,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Comments after for loops with ambiguities,1,0,0,0,0,PARSER_LIMITATION,"cpp range matrix: counting-loop step "" e"" requires explicit lowering"
cpp,Top-level macro invocations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Line comments with escaped CRLF line endings,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Struct declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
cpp,Union declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
cpp,Enum declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Struct declarations containing preprocessor directives,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
cpp,Primitive-typed variable declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
cpp,Variable storage classes,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
cpp,Composite-typed variable declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
cpp,Pointer variable declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Typedefs,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
cpp,Function declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""argc"""
cpp,Function definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Function specifiers after types,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Linkage specifications,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Type qualifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Local array declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
cpp,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Number literals,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 83
cpp,Identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Unicode Identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Common constants,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Function calls,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""__func__"""
cpp,GNU inline assembly,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""\""mov r1, %[y]\\n\"""""
cpp,Function call with compound statement,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,String literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Character literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Field access,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Boolean operators,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Math operators,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,The comma operator,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Assignments,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Pointer operations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&"""
cpp,Type-casts,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""SomeType"""
cpp,Sizeof expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""char"""
cpp,Alignof expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Offsetof expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
cpp,Compound literals,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Compound literals with trailing commas,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Comments with escaped newlines,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Comments with escaped chars and newlines,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Generic Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
cpp,Noreturn Type Qualifier,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Restrict Type Qualifier,1,0,0,0,0,PARSER_LIMITATION,"cpp matrix parser: function name missing near ""void fn (int *__restrict__ rptr) {"""
cpp,declaration specs,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,pointers,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,call modifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Include directives,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Object-like macro definitions,1,0,0,0,0,PARSER_LIMITATION,"cpp matrix parser: function name missing near ""#define EIGHT(x) do {"""
cpp,Function-like macro definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Ifdefs,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Elifdefs,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,General if blocks,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""}"""
cpp,Preprocessor conditionals in functions,1,0,0,0,0,PARSER_LIMITATION,entry-point early return requires explicit exit semantics
cpp,Preprocessor conditionals in struct/union bodies,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
cpp,Unknown preprocessor directives,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Preprocessor expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""uint32_t"""
cpp,If statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,For loops,1,0,0,0,0,PARSER_LIMITATION,cpp range matrix: counting-loop initialization is not supported
cpp,While loops,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Labeled statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Case statements separate from switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Return statements,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Comments with asterisks,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Comment with multiple backslashes,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Primitive types,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Type modifiers,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""int"""
c,pointer declarations vs expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
c,casts vs multiplications,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
c,function-like type macros vs function calls,1,1,1,1,1,SUPPORTED_COMPLETE,
c,function calls vs parenthesized declarators vs macro types,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Call expressions vs empty declarations w/ macros as types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
c,Comments after for loops with ambiguities,1,0,0,0,0,PARSER_LIMITATION,"c range matrix: counting-loop step "" e"" requires explicit lowering"
c,Top-level macro invocations,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Line comments with escaped CRLF line endings,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Struct declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
c,Union declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
c,Enum declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
c,Struct declarations containing preprocessor directives,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
c,Primitive-typed variable declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
c,Variable storage classes,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
c,Composite-typed variable declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
c,Pointer variable declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Typedefs,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
c,Function declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""argc"""
c,Function definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Function specifiers after types,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Function definitions with macro attributes,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""arg1"""
c,Linkage specifications,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Type qualifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Local array declarations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
c,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
c,More Assembly,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""\""=r\"""""
c,Static in Array Declarations,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
c,Number literals,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 83
c,Identifiers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""$"""
c,Unicode Identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Common constants,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Function calls,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""__func__"""
c,GNU inline assembly,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""\""mov r1, %[y]\\n\"""""
c,Function call with compound statement,1,1,1,1,1,SUPPORTED_COMPLETE,
c,String literals,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Character literals,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Field access,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Boolean operators,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Math operators,1,1,1,1,1,SUPPORTED_COMPLETE,
c,The comma operator,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Assignments,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Pointer operations,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&"""
c,Type-casts,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""SomeType"""
c,Sizeof expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""char"""
c,Alignof expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Offsetof expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
c,Compound literals,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Compound literals with trailing commas,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Comments with escaped newlines,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Comments with escaped chars and newlines,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Generic Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "":"""
c,Noreturn Type Qualifier,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Restrict Type Qualifier,1,0,0,0,0,PARSER_LIMITATION,"c matrix parser: function name missing near ""void fn (int *__restrict__ rptr) {"""
c,Ternary,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Concatenated strings,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""PRI"""
c,Nonnull Type Qualifier,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Top Level Empty Expression Statement,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Sized Type Specifier With Type Qualifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
c,declaration specs,1,1,1,1,1,SUPPORTED_COMPLETE,
c,pointers,1,1,1,1,1,SUPPORTED_COMPLETE,
c,call modifiers,1,0,0,0,0,PARSER_LIMITATION,"c matrix parser: function name missing near ""void (__stdcall g)() {"""
c,SEH exception handling,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Include directives,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Object-like macro definitions,1,0,0,0,0,PARSER_LIMITATION,"c matrix parser: function name missing near ""#define EIGHT(x) do {"""
c,Function-like macro definitions,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Ifdefs,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Elifdefs,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Mixing #elif and #elifdef,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
c,General if blocks,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""}"""
c,Preprocessor conditionals in functions,1,0,0,0,0,PARSER_LIMITATION,entry-point early return requires explicit exit semantics
c,Preprocessor conditionals in struct/union bodies,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
c,Unknown preprocessor directives,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Preprocessor expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""uint32_t"""
c,If statements,1,1,1,1,1,SUPPORTED_COMPLETE,
c,For loops,1,0,0,0,0,PARSER_LIMITATION,c range matrix: counting-loop initialization is not supported
c,While loops,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Labeled statements,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Case statements separate from switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Return statements,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Comments with asterisks,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Comment with multiple backslashes,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Primitive types,1,1,1,1,1,SUPPORTED_COMPLETE,
c,Type modifiers,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""int"""
python,Error detected at globally reserved keyword,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
python,Identifiers with Greek letters,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Subscript expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Subscript slice expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Attribute references,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Await expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Call expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Print used as an identifier,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
python,Print used as a parameter,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Exec used as an identifier,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Async / await used as identifiers,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Calls with splats,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Math operators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""/"""
python,Binary Addition / Subtraction With Floats,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Power Operator Precedence,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Operator precedence,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Bitwise operators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
python,Boolean operators,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Comparison operators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
python,Assignments,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Assignments with type annotations,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Augmented assignments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
python,Named expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Yield expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,lambdas,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Tuples with splats,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Tuples with yield,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
python,Default Tuple Arguments,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Conditional if expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""c"""
python,Async context managers and iterators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
python,Arbitrary indentation between brackets,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Splat Inside of Expression List,1,1,1,1,1,SUPPORTED_COMPLETE,
python,A function called match,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Type expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Integers,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Floats,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Scientific Notation Floats,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Strings,1,0,0,0,0,PARSER_LIMITATION,unexpected character '`' at 77
python,Raw strings,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Raw strings with escaped quotes,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""r__matrix_literal_5"""
python,Format strings,1,0,0,0,0,PARSER_LIMITATION,"unmatched delimiter ""}"" at 81"
python,Format strings with format specifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Template Strings,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Unicode escape sequences,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Other primitives,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Concatenated strings,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Multi-line strings,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Lists,1,1,1,1,1,SUPPORTED_COMPLETE,
python,List comprehensions,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Dictionaries,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Dictionary comprehensions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""for"""
python,Sets,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Set comprehensions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""for"""
python,Simple Tuples,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Generator expression,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""a"""
python,Matching specific values,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Matching multiple values,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Adding a wild card,1,1,1,1,1,SUPPORTED_COMPLETE,
python,Or patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
python,As patterns,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
