case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f6d8351cf38f5ff1feb3fb80ebc653814bdc92003feee1232d641def9031ceb8,kotlin,swift,V4_NATIVE_EMISSION,FAIL,df503cfa538c7f63be8c52af35dfd8c3d79ac65bc3c42ee260b1006425c94fb0,,26b2e0c187f208243c6d56e242b429e12ded9f08fa3260546ee72f8e3b718410,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""suspend"" has no native contract for target ""swift"" (arguments: )"
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,r,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,"universal node 2 lacks required ""expression"" child"
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,go,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,rust,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,c,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,python,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,zig,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,julia,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,nim,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,java,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
ce86a79f1046c7d12013b396ffcecca3dc223c2e8d3ad33200ef466c6639810e,kotlin,swift,V4_NATIVE_EMISSION,FAIL,9b997bbe6584ecb916aec21ff35f451380da60ba11b4a4c5a2616ae999f4da8b,,a99b832f4dc43592041c01a52ff72c34a38df91bb154451bfa422cd86650d460,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,r,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,"universal node 2 lacks required ""expression"" child"
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,go,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,rust,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,c,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,python,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,zig,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,julia,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,nim,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,java,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
d0d47ce38315a9129f7e63d6f6555ec4acfc171e85f0a19e93ae2eb09abaf66c,kotlin,swift,V4_NATIVE_EMISSION,FAIL,97290479a1a6f789839559c7716ca42ae4233c3b842d9699f312fa4cec2fe2cc,,72950a00f35523e4b668a5255090d2f96ae0e0103471884246fb59a9c7fc205c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,r,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,c996480c361a8180ef6a78e8ba8bdd1e0dc31026ed76af83d1d54f7aefd01edf,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,go,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,8acc362efb6fe431c5b15deaeda3828a9e69ec92791c1366be5ec2be988d1b00,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,rust,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,377c5f7ca855a59ce8c5df39417dae134b81f5a93d6ab0c4f441a9359b95f1ee,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,cpp,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,f24840b11bb185a5f2abffdde62d0799da996584fed6e2deb96c3e4afb7bbbe8,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,c,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,8cee4163830cb39566e63e9beccd4bb41e1ed0839edd06968952a6118079505b,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,python,V4_NATIVE_EMISSION,FAIL,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,zig,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,7b4a5b4a7fef8e77b7b4c17746f5cbc046a54a6e71243cb9ba55ad5c541528f5,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,julia,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,cbcae0efdc7a7b49d0b745454eca28bddbd2ee97eeabad9e4f294599a220a010,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,nim,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,b4c990b7e876dc9c1db8bdb33b83807e2b1976de84941fd25dd9830a3258decc,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,csharp,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,a5f0b66991dc6529987268bd29f6f958c5d70e7bf203e89fce570ab7975741cb,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,java,V4_NATIVE_EMISSION,FAIL,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2777637324\Main.java:5: Fehler: Inkompatible Typen: Ung¸ltiger R¸ckgabetyp in Lambda-Ausdruck java.util.function.F
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,0081a45273467fb98c558bcbe884239a5b7ecffd1aa111000458c3caa50721d5,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
8fa7b5c79efe48d75de7b7885e2dea08165f0b3edb813726f3259afa51423f6b,kotlin,swift,V4_NATIVE_EMISSION,PASS,b60589c79301cefe6ff830288042f02ec24ec6d7cdadbcf34e920e2fc852b873,c9f6f7e88f9610bda57aaafa4f1f2028209b9004f91c84e55d20ace096a2afe6,5c02f4261facba78327a1aea60a55349e5ba783681a48e89bb9f710f442e22c4,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,r,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,a0a591101ee85263dfbd7fd1b66cf75988722e4b77892af903f07ea97ec3ae65,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,go,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,c078f7b2d0eb936058fe9171ed3f8fc6498e945a1d6912a6c75d4182651a6ed6,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,rust,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,01e38b75fa257fa1dc4ba7084a48129a2e602ab894b1bb5dab312e689ee389d4,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,cpp,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,7c971f0bb23baa522de5b17fe00f9620505adc48dd845bd93c154b353fbf5a5d,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,c,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,7d8c99785aab16de9ccd891c48395ae41513ef53156942782187d1c64d1b2a3e,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,python,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,c12f8df198444bf6c6db3eaf8feae9ecbdcf60e23188a95514834e3e5817507e,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,zig,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,945b0ba6fdbb4658b8cd10a276505b20c8f887d4c26f09411e0ed098f82830c9,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,julia,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,c12f8df198444bf6c6db3eaf8feae9ecbdcf60e23188a95514834e3e5817507e,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,nim,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,ac439e14d2e20a2f93b14e9b4d90c0e599ce6616de9dc2c00162005d89bcaa48,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,csharp,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,44eb2795b97605d60f080fb1939714a3274f9a29cf7cacd612e255888f1b1f5f,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,java,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,c67ef310dd493cbf099a0bed623c5f72b6bb063b1bacf6ceafb57fb587eafdb7,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,e4c382cf5d4ec0d161541411d6d6d36e327331c46af6bee92a4f6d27d6592f27,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
da287f6b611877512b33cfe41f6ab73a5d46f0f82010ebcbdccdf9efdfd03304,kotlin,swift,V4_NATIVE_EMISSION,PASS,95b5e853f5bccf88ad217aaa3e3142cfa2136fb4d38f854ea73a17c4ec2fe991,6d4b4ee53b13bf190bfb551c041fe2456ef068da5e7fa790bc491f998fd77f4b,0c1a11e563ebd4ada47699b4b79f1fd725a26390f3927a71ffa0780a5c3cc925,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,r,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,go,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,rust,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,cpp,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,c,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,python,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,zig,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,julia,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,nim,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,csharp,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,java,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
9d88a4639bd976788923c7694e6ce73f23f8190633df426fec2f10424cf136c2,kotlin,swift,V4_NATIVE_EMISSION,PASS,6bc20d535b0231c746b1657c55bfbb7c0e8f0d16ffcf7679c4802eaa4bb3be6f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c2cc672a608ad319029066e097ea36b706851fc7dfffc62eba0b3068ad89734f,DIRECT,
8554e8ae6b72e267dd5772b3145b5ba833bcb323ee98d27f6d67c64048187299,kotlin,r,V4_NATIVE_EMISSION,PASS,49c9311285bc88e661f8db5037c15a70e2c22278c49e915f1783f84cb9e0ad19,821bfc2255fe171c2d4bf88678250a1578eb8f1e34a5e4dd52ffefa90d368468,516c7b0243c14e838aba5e941b6a3948f7b5af08d2285af490ea4425121301c6,DIRECT,
