case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
668bb58dc07d54470f0781423bb7c18077b250db0891594d98ad91807c3b5c66,r,julia,V0_SOURCE_PARSE,FAIL,4c9e7e1303f15924ef9ca087786b522e67057d2d856f495f063970f74d721e13,,,DIRECT,expected expression
668bb58dc07d54470f0781423bb7c18077b250db0891594d98ad91807c3b5c66,r,nim,V0_SOURCE_PARSE,FAIL,4c9e7e1303f15924ef9ca087786b522e67057d2d856f495f063970f74d721e13,,,DIRECT,expected expression
668bb58dc07d54470f0781423bb7c18077b250db0891594d98ad91807c3b5c66,r,csharp,V0_SOURCE_PARSE,FAIL,4c9e7e1303f15924ef9ca087786b522e67057d2d856f495f063970f74d721e13,,,DIRECT,expected expression
668bb58dc07d54470f0781423bb7c18077b250db0891594d98ad91807c3b5c66,r,java,V0_SOURCE_PARSE,FAIL,4c9e7e1303f15924ef9ca087786b522e67057d2d856f495f063970f74d721e13,,,DIRECT,expected expression
668bb58dc07d54470f0781423bb7c18077b250db0891594d98ad91807c3b5c66,r,kotlin,V0_SOURCE_PARSE,FAIL,4c9e7e1303f15924ef9ca087786b522e67057d2d856f495f063970f74d721e13,,,DIRECT,expected expression
668bb58dc07d54470f0781423bb7c18077b250db0891594d98ad91807c3b5c66,r,swift,V0_SOURCE_PARSE,FAIL,4c9e7e1303f15924ef9ca087786b522e67057d2d856f495f063970f74d721e13,,,DIRECT,expected expression
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,r,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,86a54c5821614ecf2fad7a1eebf412a93f9050b99b81c45ef83306f381076869,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,go,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,4c4908ba9747d65cd5c54a398897b33784372d25081995546fd8861efd1230cb,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,rust,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,0761bda1268c6d7170286394c95359200d9ca963c953d786fa49743a85c39275,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,cpp,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,ab5262db286bd14cac99cb32d7994aee731516187e7535f69d8b4c93d39a3d19,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,c,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,baa9e6bd5b34b70f861f72cb4366af62529556eca7f744335cf0e75f88bc0bcc,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,python,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,zig,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,d02925b2225c339d682d0841b5000589cb319e392d0c833d4bc46b86acfe3b16,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,julia,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,nim,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,csharp,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,0c6d851128832861910ab397559453a5ce8ca84a15943c495580d1f975f42363,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,java,V4_NATIVE_EMISSION,FAIL,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1445092834\Main.java:5: Fehler: Keine Anweisung (1 + 1); ^ 1 Fehler)
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,kotlin,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,de41044d62c6389a0c317b5f9acd07fa610bab279c697ce2d03633d485ef0215,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
2d8042fef582ecdde7854bb675dc64560a9ec8d9a22d8c13e9c881235891d41a,r,swift,V4_NATIVE_EMISSION,PASS,a3158d92ab3724c0713a04866c3e82c5d46b3866216a8f49c523d35ebd4f7e21,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,957bd832488010ceb2d8be0b00a180fd08286c738d45cff56b9b44a65662c8e3,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,r,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,b7b7580d36bc81871b0c7af369ca032901bace65cca3be121e65698a1ece600f,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,go,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,4c4908ba9747d65cd5c54a398897b33784372d25081995546fd8861efd1230cb,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,rust,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,0761bda1268c6d7170286394c95359200d9ca963c953d786fa49743a85c39275,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,cpp,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,ab5262db286bd14cac99cb32d7994aee731516187e7535f69d8b4c93d39a3d19,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,c,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,baa9e6bd5b34b70f861f72cb4366af62529556eca7f744335cf0e75f88bc0bcc,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,python,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,zig,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,d02925b2225c339d682d0841b5000589cb319e392d0c833d4bc46b86acfe3b16,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,julia,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,nim,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,csharp,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,0c6d851128832861910ab397559453a5ce8ca84a15943c495580d1f975f42363,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,java,V4_NATIVE_EMISSION,FAIL,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-311932800\Main.java:5: Fehler: Keine Anweisung (1 + 1); ^ 1 Fehler)
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,kotlin,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,de41044d62c6389a0c317b5f9acd07fa610bab279c697ce2d03633d485ef0215,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
31fdde61c699a9f3833d1f926ec67c68ba247058f16a4ecf290446116a8d7543,r,swift,V4_NATIVE_EMISSION,PASS,96da6b07503404ac0d13648fece69fcf279c0525dfd17c741d614482d75d67e8,5ca5913066dd28df376ee132e9a9907c9deda2ce068215ce40ded3014fa1a827,58beef6942c3c702b804276d6a3b02129f07c98de4554b5c6ac61a883e0b7cbb,DIRECT,
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,r,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,"universal node 1 lacks required ""expression"" child"
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,go,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,rust,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,cpp,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,c,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,python,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,zig,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,julia,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,nim,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,csharp,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,java,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,kotlin,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f1be23e062e8623ee77a5134de49c82c007fd0b1b1975c537d6e54ef62dd3ae0,r,swift,V4_NATIVE_EMISSION,FAIL,06cab92d6ebd1aeacdd0b4561623add88a188ac57930bd0419cf634f92d9c036,,d43b14100616ac1fedf84261d5f27789cb0525b7a6e0a1d78f2ca186021fe323,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,r,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,"universal node 1 lacks required ""expression"" child"
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,go,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,rust,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,cpp,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,c,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,python,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,zig,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,julia,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,nim,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,csharp,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,java,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,kotlin,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
d1f96a93e63fa5468abefc7d7dbe544f0ed7a47ef18013e1f8a8ef49484cdcd5,r,swift,V4_NATIVE_EMISSION,FAIL,c404acf6486eae695e8a3adeb78488493643f15e3b6db5cc2909052305ce28ee,,dfa302dd26eaa068effbebf1e53772333debd49e0e36dd63596a153c66e63b24,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,r,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,"universal node 1 lacks required ""expression"" child"
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,go,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,rust,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,cpp,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,c,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,python,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,zig,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,julia,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,nim,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,csharp,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,java,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,kotlin,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
95aadc9e4f7ca584e90ba05ef7d150b283facc845b4780c16de9a6f7f06b7b66,r,swift,V4_NATIVE_EMISSION,FAIL,c14a31f644cb9c42106608ce1a4ceafdf0dcd87f3e0a585233c010db99550f2b,,2921d32889b6dd6ed51e7aece5690041a1bd7bbaa0229b71b58281895fcc1fac,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
94a631e5ee4174efa21b775123c29b3c1c736fc5f0b51e2d1be014351a978b10,r,r,V4_NATIVE_EMISSION,FAIL,3d6fc609902b8999ffc576a98651069fc7b4584db30e734fae45b8a4139ffd1e,,0f68eed37636b898ecac18a2513628f55f1f77e7042770776f2be0b3ba9045bd,DIRECT,"no R serialization for universal expression kind ""member"""
