case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
85e928267f7d5f1d2272fe46489afc3c0876328821c9774f6591fa5769d6cb53,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
875afd690a448bf6ea50f410de46be52128cf50706305c5bc34ba9a9b032774b,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
875afd690a448bf6ea50f410de46be52128cf50706305c5bc34ba9a9b032774b,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
875afd690a448bf6ea50f410de46be52128cf50706305c5bc34ba9a9b032774b,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
875afd690a448bf6ea50f410de46be52128cf50706305c5bc34ba9a9b032774b,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
f114a66815d553ac2d2d8e94d3a693fe1b152f00c2301de3972ad80b88e1c509,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
f114a66815d553ac2d2d8e94d3a693fe1b152f00c2301de3972ad80b88e1c509,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
f114a66815d553ac2d2d8e94d3a693fe1b152f00c2301de3972ad80b88e1c509,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
f114a66815d553ac2d2d8e94d3a693fe1b152f00c2301de3972ad80b88e1c509,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
6902d87151610baad8981be809f63e87e5ab44ddc66706621fe487b1cf9c80f5,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
6902d87151610baad8981be809f63e87e5ab44ddc66706621fe487b1cf9c80f5,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
6902d87151610baad8981be809f63e87e5ab44ddc66706621fe487b1cf9c80f5,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
6902d87151610baad8981be809f63e87e5ab44ddc66706621fe487b1cf9c80f5,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
201e9b54423717ad731cc6d2d77e36f9aca622f71f3708a398c8ee354c8f617a,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
201e9b54423717ad731cc6d2d77e36f9aca622f71f3708a398c8ee354c8f617a,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
201e9b54423717ad731cc6d2d77e36f9aca622f71f3708a398c8ee354c8f617a,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
201e9b54423717ad731cc6d2d77e36f9aca622f71f3708a398c8ee354c8f617a,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8b6709fc5f460d908fea6e2e2f89f63198de89398133dbb04a047a3648b6d5aa,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""myInstance.registerCallbacks"" node=1"
8b6709fc5f460d908fea6e2e2f89f63198de89398133dbb04a047a3648b6d5aa,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""myInstance.registerCallbacks"" node=1"
8b6709fc5f460d908fea6e2e2f89f63198de89398133dbb04a047a3648b6d5aa,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""myInstance.registerCallbacks"" node=1"
8b6709fc5f460d908fea6e2e2f89f63198de89398133dbb04a047a3648b6d5aa,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""myInstance.registerCallbacks"" node=1"
4de8509a7494f23e56c104b476c7749bedcd7e28553e2713895fe8373f59e02e,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
4de8509a7494f23e56c104b476c7749bedcd7e28553e2713895fe8373f59e02e,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
4de8509a7494f23e56c104b476c7749bedcd7e28553e2713895fe8373f59e02e,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
4de8509a7494f23e56c104b476c7749bedcd7e28553e2713895fe8373f59e02e,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b042535b0aab438c36b52c1d3986494031223b2858ba2acce2c63604a19d7d3b,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
b042535b0aab438c36b52c1d3986494031223b2858ba2acce2c63604a19d7d3b,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
b042535b0aab438c36b52c1d3986494031223b2858ba2acce2c63604a19d7d3b,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
b042535b0aab438c36b52c1d3986494031223b2858ba2acce2c63604a19d7d3b,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""types.flatMap"" node=1"
8acc2c9bebd3b9713db5922cc953e1bd2ad987b9abb855cfde1f0767ea2f6187,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8acc2c9bebd3b9713db5922cc953e1bd2ad987b9abb855cfde1f0767ea2f6187,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8acc2c9bebd3b9713db5922cc953e1bd2ad987b9abb855cfde1f0767ea2f6187,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
8acc2c9bebd3b9713db5922cc953e1bd2ad987b9abb855cfde1f0767ea2f6187,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c6d4af5e2ad7205ae4c2d13a7685e8be171f57b07697152271c931231a16bdc7,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
c6d4af5e2ad7205ae4c2d13a7685e8be171f57b07697152271c931231a16bdc7,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
c6d4af5e2ad7205ae4c2d13a7685e8be171f57b07697152271c931231a16bdc7,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
c6d4af5e2ad7205ae4c2d13a7685e8be171f57b07697152271c931231a16bdc7,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
e5039285cfec9ae526eeff54e7ba7459d14e3b7ab5e96a796a97a14909f8015e,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
e5039285cfec9ae526eeff54e7ba7459d14e3b7ab5e96a796a97a14909f8015e,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
e5039285cfec9ae526eeff54e7ba7459d14e3b7ab5e96a796a97a14909f8015e,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
e5039285cfec9ae526eeff54e7ba7459d14e3b7ab5e96a796a97a14909f8015e,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
7dfc95dd853810f7a31ced19f9b6759d660780765c7ad06d8f72cb9cac5f88cc,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
7dfc95dd853810f7a31ced19f9b6759d660780765c7ad06d8f72cb9cac5f88cc,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
7dfc95dd853810f7a31ced19f9b6759d660780765c7ad06d8f72cb9cac5f88cc,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
7dfc95dd853810f7a31ced19f9b6759d660780765c7ad06d8f72cb9cac5f88cc,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
464bb0fb9c864c4339e411bfb0bd6f1cc81c707589469b63e6494b4a6fdc7b9f,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
464bb0fb9c864c4339e411bfb0bd6f1cc81c707589469b63e6494b4a6fdc7b9f,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
464bb0fb9c864c4339e411bfb0bd6f1cc81c707589469b63e6494b4a6fdc7b9f,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
464bb0fb9c864c4339e411bfb0bd6f1cc81c707589469b63e6494b4a6fdc7b9f,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c18eaae679d120e56e6ae6736143e29fe279b8123a9c4fcc9455a470900b4af5,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c18eaae679d120e56e6ae6736143e29fe279b8123a9c4fcc9455a470900b4af5,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c18eaae679d120e56e6ae6736143e29fe279b8123a9c4fcc9455a470900b4af5,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c18eaae679d120e56e6ae6736143e29fe279b8123a9c4fcc9455a470900b4af5,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
