case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,zig,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,julia,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,nim,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,csharp,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,java,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
d77716c46438167cc7d142662213722b68ff4b53eaf150f11cb449ac748141e4,kotlin,swift,V4_NATIVE_EMISSION,PASS,078ecae62e9033d3bb8d97de51d66d96ecbde631dad63fb8e43e479a57fafb34,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6cac6bc30d6164f596852bfbc27df95a4551081fe609ffdc47350104bb2432bf,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,r,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,81d461cfcdcd86346eee0f4f3c6c499f0e2b585f08e51d5293b41d7230c4062d,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,go,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,rust,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,cpp,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,c,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,python,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,zig,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,julia,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,nim,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,csharp,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,java,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
5e66459c25723e0f53409fc55eacafa8a23ae2ea517996e64ef06d6c12763d8f,kotlin,swift,V4_NATIVE_EMISSION,PASS,43dabc124dafd8c035491e323ad91ccc8ad9742bb3ff5f3d250783b97ecd6881,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,01e42ac89ab11309abe9ea27a51c5de5323cb7c99ef95eae18f71939f51934f0,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,r,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,go,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,rust,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,cpp,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,c,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,python,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,zig,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,julia,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,nim,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,csharp,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,java,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
736876d9d0c70d452c580ce525cdaab4dc4b6acdb5b4260aa3036cd3c52a0194,kotlin,swift,V4_NATIVE_EMISSION,PASS,996f73f726ed65371c9dfb49b28a79683275988f04c9b24c44ac281431773203,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,27628d6e9421c5f82b88e44a43c26de3404cf61bb37b36166c31bc8dc9bd851c,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,r,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,2cea57e8127265fc0765e822da1d14f35fc81079f0c8902a6f3dbe22f2f4c688,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,go,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,rust,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,cpp,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,c,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,python,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,zig,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,julia,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,nim,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,csharp,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,java,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
0c4249f6233f81ec6a69be02009d09d1ff1d3b8e2d033c0fdd8196ae714ad442,kotlin,swift,V4_NATIVE_EMISSION,PASS,c460d49119a3021032ba50aba4d832facd19f7b49d6a2069b85afddac4380664,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2ecdb2558af66524112527e5a7f692ad1f63a5bb115a645a355c1571e3f21f25,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,r,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,go,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,rust,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,cpp,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,c,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,python,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,zig,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,julia,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,nim,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,csharp,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,java,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
ccbd0cf34a3f0233a69d425311bea09892194ffb7663e9fe003644a95bd91720,kotlin,swift,V4_NATIVE_EMISSION,PASS,53de100ddcd0bb88ebaafb42738d29fb4cec1f05fe8fc37419bd337acd7e7b6c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,42b63e085af7f89ec7cae93315fccc4f08f593e871d0800e1150da76ac4acaab,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,r,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,go,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,rust,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,cpp,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,c,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,python,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,zig,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,julia,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
a81d5b521edbd5e4ecf19457f72a6b33c7d61c0578f2d582c2a330875eda678d,kotlin,nim,V4_NATIVE_EMISSION,PASS,2e20e38bf6dc3f1892d97f30c210033d1fabe264c99a9fd52b75f89df682c58c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,437433a93f5fe89d38b5dd1d1d7acb9d9aa0d3b1326b7b5f846ce316680e0f02,DIRECT,
