case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
2fe6b22dec3e94e799d28ca0acf6737cbc4b03edfbcf43cf9ba89ba9db670fbc,java,x86_64,windows,win64,object,NATIVE,PASS,164,
2fe6b22dec3e94e799d28ca0acf6737cbc4b03edfbcf43cf9ba89ba9db670fbc,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
384eda6dc88f1ecec9c6d36e24058bc34efd1bfd27b01f44cbaa7d50cc2d0064,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
384eda6dc88f1ecec9c6d36e24058bc34efd1bfd27b01f44cbaa7d50cc2d0064,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
384eda6dc88f1ecec9c6d36e24058bc34efd1bfd27b01f44cbaa7d50cc2d0064,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
384eda6dc88f1ecec9c6d36e24058bc34efd1bfd27b01f44cbaa7d50cc2d0064,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
12923a3ea5e4c9c38630b895ad7f193cb2b05f6b7effd5cb1e265ff69fbb2992,java,x86_64,windows,win64,assembly,NATIVE,PASS,425,
12923a3ea5e4c9c38630b895ad7f193cb2b05f6b7effd5cb1e265ff69fbb2992,java,x86_64,windows,win64,machine_code,NATIVE,PASS,83,
12923a3ea5e4c9c38630b895ad7f193cb2b05f6b7effd5cb1e265ff69fbb2992,java,x86_64,windows,win64,object,NATIVE,PASS,178,
12923a3ea5e4c9c38630b895ad7f193cb2b05f6b7effd5cb1e265ff69fbb2992,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
c2197a511a7642afff7bedd9dddd69fea803f6b9b866aa005481d089e5034e97,java,x86_64,windows,win64,assembly,NATIVE,PASS,662,
c2197a511a7642afff7bedd9dddd69fea803f6b9b866aa005481d089e5034e97,java,x86_64,windows,win64,machine_code,NATIVE,PASS,132,
c2197a511a7642afff7bedd9dddd69fea803f6b9b866aa005481d089e5034e97,java,x86_64,windows,win64,object,NATIVE,PASS,227,
c2197a511a7642afff7bedd9dddd69fea803f6b9b866aa005481d089e5034e97,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
cfe100de25acb075a7c3fd45bd998c5d8e24bb6dbe24de0090d95727a2d66c37,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
cfe100de25acb075a7c3fd45bd998c5d8e24bb6dbe24de0090d95727a2d66c37,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
cfe100de25acb075a7c3fd45bd998c5d8e24bb6dbe24de0090d95727a2d66c37,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
cfe100de25acb075a7c3fd45bd998c5d8e24bb6dbe24de0090d95727a2d66c37,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b6d44320ce2537b43c591edc51832bfbdf8508fc15d14729569971c8eddb0587,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
b6d44320ce2537b43c591edc51832bfbdf8508fc15d14729569971c8eddb0587,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
b6d44320ce2537b43c591edc51832bfbdf8508fc15d14729569971c8eddb0587,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
b6d44320ce2537b43c591edc51832bfbdf8508fc15d14729569971c8eddb0587,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
047676c1e8932f47b249ac9049c69dbcbc4f722b925885e2c5a19ec60d16d87a,java,x86_64,windows,win64,assembly,NATIVE,PASS,325,
047676c1e8932f47b249ac9049c69dbcbc4f722b925885e2c5a19ec60d16d87a,java,x86_64,windows,win64,machine_code,NATIVE,PASS,62,
047676c1e8932f47b249ac9049c69dbcbc4f722b925885e2c5a19ec60d16d87a,java,x86_64,windows,win64,object,NATIVE,PASS,157,
047676c1e8932f47b249ac9049c69dbcbc4f722b925885e2c5a19ec60d16d87a,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
95c00601cee725fc0af224bd9444d6cc909f3791c287131e9ea13381f0eb90fe,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native assignment binding unavailable at 7
95c00601cee725fc0af224bd9444d6cc909f3791c287131e9ea13381f0eb90fe,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native assignment binding unavailable at 7
95c00601cee725fc0af224bd9444d6cc909f3791c287131e9ea13381f0eb90fe,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native assignment binding unavailable at 7
95c00601cee725fc0af224bd9444d6cc909f3791c287131e9ea13381f0eb90fe,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native assignment binding unavailable at 7
8fe8e2c5315f15050db94908d0404b4ad2647d1f2d78893bc752258b8aee01d8,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=member
8fe8e2c5315f15050db94908d0404b4ad2647d1f2d78893bc752258b8aee01d8,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=member
8fe8e2c5315f15050db94908d0404b4ad2647d1f2d78893bc752258b8aee01d8,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=member
8fe8e2c5315f15050db94908d0404b4ad2647d1f2d78893bc752258b8aee01d8,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=member
42df81ab108beba2d3ca5ddd7a7bf09adde82c3b58a70cfda41389e40f50d236,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 4 missing operand [expression]
42df81ab108beba2d3ca5ddd7a7bf09adde82c3b58a70cfda41389e40f50d236,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 4 missing operand [expression]
42df81ab108beba2d3ca5ddd7a7bf09adde82c3b58a70cfda41389e40f50d236,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 4 missing operand [expression]
42df81ab108beba2d3ca5ddd7a7bf09adde82c3b58a70cfda41389e40f50d236,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 4 missing operand [expression]
97b12b4821a6bfa49714a2abc7297f3d6aa6bf745a7dd872195e3462c3edece4,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native assignment binding unavailable at 7
97b12b4821a6bfa49714a2abc7297f3d6aa6bf745a7dd872195e3462c3edece4,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native assignment binding unavailable at 7
97b12b4821a6bfa49714a2abc7297f3d6aa6bf745a7dd872195e3462c3edece4,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native assignment binding unavailable at 7
97b12b4821a6bfa49714a2abc7297f3d6aa6bf745a7dd872195e3462c3edece4,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native assignment binding unavailable at 7
1977b8887f39e6cd3f05bed5d59d6b5e8eb11155350815554833f55af79a3223,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
1977b8887f39e6cd3f05bed5d59d6b5e8eb11155350815554833f55af79a3223,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
1977b8887f39e6cd3f05bed5d59d6b5e8eb11155350815554833f55af79a3223,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
1977b8887f39e6cd3f05bed5d59d6b5e8eb11155350815554833f55af79a3223,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
