case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,rust,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,cpp,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,c,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,python,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,zig,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,julia,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,nim,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,csharp,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,java,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,swift,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,r,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,go,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,rust,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,cpp,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,c,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,python,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,zig,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,julia,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,nim,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,csharp,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,java,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
0f368dccdf43a5f6f0fa3a286575db97d9e281e167b9360d971dd0fbe3b2b2ab,kotlin,swift,V4_NATIVE_EMISSION,PASS,0fac634c0905dfdc3878d91c4bab54a764bb19ad3bdfa1f28280036c5651e759,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,95d6d68c4f6df0196b6a95f8ee81b13352a1b9470988afe82060b7874d75cb2b,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,r,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,a35eb35e30e48c4433dd8e98596af898f493e9bb7403717ceef943924ac502a8,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,go,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,a3afb08d683f2c132d7057e4aab33b7b2951a8bb1dde6a1f15f6c2ecb438af75,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,rust,V4_NATIVE_EMISSION,FAIL,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `object` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3399646296\program.rs:3:19 | 3 | let mut obj = object.c
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-947613077\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-947613077\
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,c,V4_NATIVE_EMISSION,FAIL,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-380383028\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-380383028\program.c:
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,python,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,59acb1ff4efe2ac931559f11bc2ab133eb63a2e141397e64fbb32806b94f53e4,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,zig,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,d26b0a56b1317e897c06b09e3e07a20eb27b57509dfacc7f0b897d8e8f396410,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,julia,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,59acb1ff4efe2ac931559f11bc2ab133eb63a2e141397e64fbb32806b94f53e4,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,nim,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,013bce679063cc376ac39d058b1121083f3cf2232a07dae30e0ca3822ecae969,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,csharp,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,28188e5992cd0fe789123ccb06d2818d0389d8cd16008f58ab4ff58ca19c23a4,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,java,V4_NATIVE_EMISSION,FAIL,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3024464017\Main.java:5: Fehler: Symbol nicht gefunden var obj = object; ^ Symbol: Variable object Ort: Klasse Main
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,d4d7b2a39888268366296c1a17786f9ba02c94f7ea240a2993842b7da085cf25,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
b39ecd76c787eb2edbd2cc8006a860651702109610932809f8a95532e2731359,kotlin,swift,V4_NATIVE_EMISSION,PASS,027f555854adf8dfa97a204f6bf7496291d55b7a8fe0bc5bb7776d75281070aa,3e4becfd5fd2e9faf4cb775a7bbabdd2fad59bc590fcb4ee654c9d27c7d62366,1d40f7176136b68f424ee598eb91a249d2b8cf0b63fdf566a55343a6f8e0c00a,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,r,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,go,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,rust,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,cpp,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,c,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,python,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,zig,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,julia,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,nim,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,csharp,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,java,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
8a3295b19688c8f8b7cb14e9ea87e9821781ac187ec3e6ed9fcc5dac07bf3877,kotlin,swift,V4_NATIVE_EMISSION,PASS,d38be782439c6b725e1476131bc7f705af0f5dcf7a5a2772735f16a748647798,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a2f9aef335930d05f9d15ef7c41a49495807827b9fc14111953a403857f0e235,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,r,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,9c4b677e27bee5ad7e19d5ee3de6c129bc3cb6802d4173abd7af1c8fbfdf7f91,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,go,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,rust,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,cpp,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,c,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,python,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,zig,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,julia,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,nim,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,csharp,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,java,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
a75850cc92bac2562375ea568cbc624f307c6734fa404b14f766454a15e86cef,kotlin,swift,V4_NATIVE_EMISSION,PASS,5e4917fd85db3289704ccd80bc8c4e5d573e878f10a1926c6e30003b383916c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,06905d6b08e42826e0b4315ecdec2ea0d0680f3441162a66419668cfeac9b83a,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,r,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,5d07e046658af00286449c8d9b468729b2d364e60ea9ec6f454c2e2e142da6b2,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,go,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,rust,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
c8309899fa6423fb99aae92b4cb0fb1674e8b32fcad946dcc0e1d21a0797d79b,kotlin,cpp,V4_NATIVE_EMISSION,PASS,a84ae9341b9465fa103d726fe63511ad1d1fb42e3a54525d60350c029b556153,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,47791faa0096916200a970de7ba6353c7bfe3610469e22c8460a740827d98ce1,DIRECT,
