case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
126066370ded84abd2691ba6a10e444fbf15d1bebf2e85a1f0da4c9e87ed94fc,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
126066370ded84abd2691ba6a10e444fbf15d1bebf2e85a1f0da4c9e87ed94fc,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
126066370ded84abd2691ba6a10e444fbf15d1bebf2e85a1f0da4c9e87ed94fc,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""class"" node=1"
08a1bb8b1e94f5b7bacdab1686d7d403ad2b3e7fa31dd83a125d856d653f8d2f,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
08a1bb8b1e94f5b7bacdab1686d7d403ad2b3e7fa31dd83a125d856d653f8d2f,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
08a1bb8b1e94f5b7bacdab1686d7d403ad2b3e7fa31dd83a125d856d653f8d2f,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
08a1bb8b1e94f5b7bacdab1686d7d403ad2b3e7fa31dd83a125d856d653f8d2f,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c12073e386c7dc4633b7141ffc829da54fd778f9a617cbfaeee6f18bc108f3a8,kotlin,x86_64,windows,win64,assembly,NATIVE,PASS,325,
c12073e386c7dc4633b7141ffc829da54fd778f9a617cbfaeee6f18bc108f3a8,kotlin,x86_64,windows,win64,machine_code,NATIVE,PASS,62,
c12073e386c7dc4633b7141ffc829da54fd778f9a617cbfaeee6f18bc108f3a8,kotlin,x86_64,windows,win64,object,NATIVE,PASS,157,
c12073e386c7dc4633b7141ffc829da54fd778f9a617cbfaeee6f18bc108f3a8,kotlin,x86_64,windows,win64,executable,NATIVE,PASS,2048,
9309c24a21715f1bbe108a41a9a02b65960f613b6b937f0e3544975155ea3d58,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""foo"" requires linked implementation"
9309c24a21715f1bbe108a41a9a02b65960f613b6b937f0e3544975155ea3d58,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""foo"" requires linked implementation"
9309c24a21715f1bbe108a41a9a02b65960f613b6b937f0e3544975155ea3d58,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""foo"" requires linked implementation"
9309c24a21715f1bbe108a41a9a02b65960f613b6b937f0e3544975155ea3d58,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""foo"" requires linked implementation"
c4fde7f3f6baae322c28a8ff65c075d62efce4fbaaadb549afc42ce541de415d,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
c4fde7f3f6baae322c28a8ff65c075d62efce4fbaaadb549afc42ce541de415d,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
c4fde7f3f6baae322c28a8ff65c075d62efce4fbaaadb549afc42ce541de415d,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
c4fde7f3f6baae322c28a8ff65c075d62efce4fbaaadb549afc42ce541de415d,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
0acdce0b0d2318fce9a65ecb6c9f97415b5987d171ce178a3c9e45900d733d41,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
0acdce0b0d2318fce9a65ecb6c9f97415b5987d171ce178a3c9e45900d733d41,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
0acdce0b0d2318fce9a65ecb6c9f97415b5987d171ce178a3c9e45900d733d41,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
0acdce0b0d2318fce9a65ecb6c9f97415b5987d171ce178a3c9e45900d733d41,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=1"
c61f597ad23e628b58a025b2fb5ba72c38cc892bf932186a96ab9598847687e6,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
c61f597ad23e628b58a025b2fb5ba72c38cc892bf932186a96ab9598847687e6,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
c61f597ad23e628b58a025b2fb5ba72c38cc892bf932186a96ab9598847687e6,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
c61f597ad23e628b58a025b2fb5ba72c38cc892bf932186a96ab9598847687e6,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
051392b3545006a01d901a93277d69744b6f2b20811d9fc7e88b0ad7c8496841,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
051392b3545006a01d901a93277d69744b6f2b20811d9fc7e88b0ad7c8496841,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
051392b3545006a01d901a93277d69744b6f2b20811d9fc7e88b0ad7c8496841,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
051392b3545006a01d901a93277d69744b6f2b20811d9fc7e88b0ad7c8496841,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
5b8957588627177018d8f8291e1faaeda9d1e0df2a2a72b562baa9e8b375c30c,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
5b8957588627177018d8f8291e1faaeda9d1e0df2a2a72b562baa9e8b375c30c,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
5b8957588627177018d8f8291e1faaeda9d1e0df2a2a72b562baa9e8b375c30c,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
5b8957588627177018d8f8291e1faaeda9d1e0df2a2a72b562baa9e8b375c30c,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
1c437598e6f8d14c087b05722c66712ead1abd647be85b2b56f8842c3dcc8e71,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=2"
1c437598e6f8d14c087b05722c66712ead1abd647be85b2b56f8842c3dcc8e71,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=2"
1c437598e6f8d14c087b05722c66712ead1abd647be85b2b56f8842c3dcc8e71,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=2"
1c437598e6f8d14c087b05722c66712ead1abd647be85b2b56f8842c3dcc8e71,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""foo"" node=2"
77cb3918f16d3cfffccce3e215f98b1d42c403d60f9129b5b060a11ed3391b52,kotlin,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
77cb3918f16d3cfffccce3e215f98b1d42c403d60f9129b5b060a11ed3391b52,kotlin,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
77cb3918f16d3cfffccce3e215f98b1d42c403d60f9129b5b060a11ed3391b52,kotlin,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
77cb3918f16d3cfffccce3e215f98b1d42c403d60f9129b5b060a11ed3391b52,kotlin,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""listOf"" requires linked implementation"
