case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,python,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,4b9d8526fabd5c7016b1e6dc8bc5f7ed647002fb554e449be86d2c609d1a5902,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,zig,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,96b60bd15ec980135926c7d15f0f897f2b351fababb8af9b07871ac4228be413,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,julia,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,4b9d8526fabd5c7016b1e6dc8bc5f7ed647002fb554e449be86d2c609d1a5902,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,nim,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,bba78e3abb73424bc5911e4d97a8ba3bac93606f8f0c17bc264b60617743263c,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,csharp,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,3a128e914366fffb52deddfa704028a206e0b3faea500ebccd010dc244a52bdd,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,java,V4_NATIVE_EMISSION,FAIL,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1341989664\Main.java:5: Fehler: Keine Anweisung ((foo < Int) > new double[]{1, 2}); ^ C:\Users\tarek\AppData\Local"
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,43169a68a917a2877bf89ab3ae72d52cd602c8c0eb6611e1d0218d24af8ba0f6,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
e45763b4d08605cffa31cb61c26071274cda2b87a23a9f9b0a6e7a80ca540e33,kotlin,swift,V4_NATIVE_EMISSION,PASS,27bc286e17c5ac1848af50f7e7adaaf843f1ac4d5b4cdade69f9a89831f0ee50,4b9d8526fabd5c7016b1e6dc8bc5f7ed647002fb554e449be86d2c609d1a5902,4736d92d7aae7230f6c6c41d14f3007d4ce325f1034f9cf9b4d6bfd930d958d6,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,r,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,c30767c4a1d641a86d62e2e637b598f8a97780602e2e213eef0c40abfb81e4c4,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,go,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,55b0dd714b9c48f04e0cbb771f418c24df9245ba2225ca70b8e9dc1953c63926,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,rust,V4_NATIVE_EMISSION,FAIL,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `a` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4057426637\program.rs:3:18 | 3 | let mut x = (a.clone() < b.
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-782339514\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-782339514\
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,c,V4_NATIVE_EMISSION,FAIL,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1155101854\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1155101854\program.
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,python,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,420103b191019e6e90ddaa6e104b03e621047481e65d5f841ea7b36cb6f3391d,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,zig,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,f98084ea85f6e76c8a2bc1adace75de0a575c174c6e0989a7de155d6700290ca,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,julia,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,420103b191019e6e90ddaa6e104b03e621047481e65d5f841ea7b36cb6f3391d,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,nim,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,7d83e05935ffbd6dbf0316237f09783ff7a567ad197be21330ed9582ddd3689c,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,csharp,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,20bba590b1b1fdaa3f1d8d196c80038d9ac279c4dfa691741f989991aa6670f0,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,java,V4_NATIVE_EMISSION,FAIL,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2103304459\Main.java:5: Fehler: Symbol nicht gefunden var x = (a < b); ^ Symbol: Variable a Ort: Klasse Main C:\Us
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,7f480c2ff466841e62048bae9c8c47b60c6272ef05b0def505fcdc0e8b30e8fe,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
75e339bacb0eceff12c6469b5f47ef7329050e4d93a0b6547e1f655f8bf00d59,kotlin,swift,V4_NATIVE_EMISSION,PASS,758b4c8d518ad5ec18b5220c079337fe4481c3748aeed1e3a323e6130ed13c48,a0352c8f562a6067a1b8d59a51f48ee73da220019415bca8e2f0f3f7f790f8f9,b3b1824cb0614fd8fb092edc3081ad8f92ba54a62779638f7b5cf035eead6f12,DIRECT,
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,r,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,"universal node 1 lacks required ""expression"" child"
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,go,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,rust,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,c,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,python,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,zig,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,julia,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,nim,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,java,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
58155ece3d0e91a7a808fd6c58c48c4805e5ffc8c2c9698e6ce1c7ff6091dadb,kotlin,swift,V4_NATIVE_EMISSION,FAIL,723094b818ad7aec564cfc1db994ef532e691d59fc98485900d0c949209a1aa9,,63f01ed9c4b82ff9e45d8a442d939fcdc002bc6c29f9cfdfc08506f752764d87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,r,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,go,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,rust,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,cpp,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,c,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,python,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,zig,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,julia,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,nim,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,csharp,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,java,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
849b6ad50aa14dc773915d193c4f166b0c09154997ceac11f0df7175d42f9770,kotlin,swift,V4_NATIVE_EMISSION,PASS,765e568686e6994ba8a2474ecd244af8302fdda2062d330a378002f8574b91ab,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2266d4d045f6642fc9a3734048c2fcefe6714d1138ded9f5a6661c05c967abbf,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,r,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,2033e7a1d5e1869bf9ab9cedaf67187e6b39b211d43abe657341ee021fbf902a,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,go,V4_NATIVE_EMISSION,FAIL,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2741063720\program.go:11:1: expected operand, found '}')"
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,rust,V4_NATIVE_EMISSION,FAIL,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (expected expression: error: expected expression, found `.` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2596449418\program.rs:3:19 | 3 | let mut baz = .clone(); |"
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3327542677\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-332754267
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,c,V4_NATIVE_EMISSION,FAIL,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (expected expression: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3733053936\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-37330
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,python,V4_NATIVE_EMISSION,FAIL,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1691484007\program.py"", line 2 baz = ^ SyntaxError: invalid syntax)"
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,zig,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,26361426e629ed4347852bec32eb61929df08eaa13623c4eecfcdab3405e9f3a,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,julia,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,93813d7d3d4eec6af4c5db98b8a90ee77dd0dae3697048e1e0dfc311704d118a,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,nim,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,5a4af783af3525f372220c63fb1721f0a0410f4f33d47b370f38233b98a67dd2,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,csharp,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,400a6fc794148a8e2b2f188253ceed0b57869b752f03ce8f3400abcced42bbfb,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,java,V4_NATIVE_EMISSION,FAIL,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2497497094\Main.java:5: Fehler: Unzulässiger Ausdrucksbeginn var baz = ; ^ 1 Fehler)
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,ceb65495e68c2de2b5996fcbdaa70ba4fe581e7d576082983ffb2a897f883858,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
6bf1af3150a9dea2727503f70dca70d41c81e0e48be6f9b1d7c215707d376274,kotlin,swift,V4_NATIVE_EMISSION,PASS,bcb2870e7a92fa94e7602dba21a2ba53de2a72e1b8b19cce6a302e0f9c6cdbaf,977b53c8832ec60a2cc1f9b4d3f20154511ba4a2d049f75d81e62d2bc66bedf9,17dea33f5b692fb94bf5bf442cf8b1b7ffd73a5e92bf3cef0355f342c7f92b87,DIRECT,
08265025a1136e5a181a823ba8c66e865c52c5323bb2aada2468957873711254,kotlin,r,V4_NATIVE_EMISSION,PASS,4b9a9fe6c93888f64f787809a926e0eb6bab8ca57a2928a2bdc18d090362c742,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,9146a7fbf42b7eba4b518eca869e2187eed330fb32117d6fdafc501d70074f93,DIRECT,
08265025a1136e5a181a823ba8c66e865c52c5323bb2aada2468957873711254,kotlin,go,V4_NATIVE_EMISSION,PASS,4b9a9fe6c93888f64f787809a926e0eb6bab8ca57a2928a2bdc18d090362c742,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,9146a7fbf42b7eba4b518eca869e2187eed330fb32117d6fdafc501d70074f93,DIRECT,
08265025a1136e5a181a823ba8c66e865c52c5323bb2aada2468957873711254,kotlin,rust,V4_NATIVE_EMISSION,PASS,4b9a9fe6c93888f64f787809a926e0eb6bab8ca57a2928a2bdc18d090362c742,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9146a7fbf42b7eba4b518eca869e2187eed330fb32117d6fdafc501d70074f93,DIRECT,
