case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
1c2b68563cad928c9a9601fba430f3410d548a57c1f1fa2d4812cc9d4a65c9ff,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
71eaf19cd56337b6f031f401243d96bd1ff6c8da84bae2d6883f2beddc954246,julia,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
71eaf19cd56337b6f031f401243d96bd1ff6c8da84bae2d6883f2beddc954246,julia,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
71eaf19cd56337b6f031f401243d96bd1ff6c8da84bae2d6883f2beddc954246,julia,x86_64,windows,win64,object,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
71eaf19cd56337b6f031f401243d96bd1ff6c8da84bae2d6883f2beddc954246,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
30236e24319aba3019eca3a06269f87c9df9006e12efbe6c56d55aad534e2910,julia,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
30236e24319aba3019eca3a06269f87c9df9006e12efbe6c56d55aad534e2910,julia,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
30236e24319aba3019eca3a06269f87c9df9006e12efbe6c56d55aad534e2910,julia,x86_64,windows,win64,object,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
30236e24319aba3019eca3a06269f87c9df9006e12efbe6c56d55aad534e2910,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native literal representation ""string"" unavailable"
9c5b916dab68f20931d2e799e70bb7afb46caf2837da05d3d39f6c651f1b5c38,julia,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""r"" node=2"
9c5b916dab68f20931d2e799e70bb7afb46caf2837da05d3d39f6c651f1b5c38,julia,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""r"" node=2"
9c5b916dab68f20931d2e799e70bb7afb46caf2837da05d3d39f6c651f1b5c38,julia,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""r"" node=2"
9c5b916dab68f20931d2e799e70bb7afb46caf2837da05d3d39f6c651f1b5c38,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""r"" node=2"
87fab604ab623ac72f60c13feea7393e3ea855a289f1d4ae8be46a1a3b4c8359,julia,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""b"" node=2"
87fab604ab623ac72f60c13feea7393e3ea855a289f1d4ae8be46a1a3b4c8359,julia,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""b"" node=2"
87fab604ab623ac72f60c13feea7393e3ea855a289f1d4ae8be46a1a3b4c8359,julia,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""b"" node=2"
87fab604ab623ac72f60c13feea7393e3ea855a289f1d4ae8be46a1a3b4c8359,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""b"" node=2"
7a6b96ac4103dd78faa7ea7075da6a2a763d679325a65361ab636ba913b73ad7,julia,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
7a6b96ac4103dd78faa7ea7075da6a2a763d679325a65361ab636ba913b73ad7,julia,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
7a6b96ac4103dd78faa7ea7075da6a2a763d679325a65361ab636ba913b73ad7,julia,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
7a6b96ac4103dd78faa7ea7075da6a2a763d679325a65361ab636ba913b73ad7,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
c339ef1aee1c3730960874118fbc95b3361640e1ceefb6c9b151613369a0eb55,julia,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=13
c339ef1aee1c3730960874118fbc95b3361640e1ceefb6c9b151613369a0eb55,julia,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=13
c339ef1aee1c3730960874118fbc95b3361640e1ceefb6c9b151613369a0eb55,julia,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=13
c339ef1aee1c3730960874118fbc95b3361640e1ceefb6c9b151613369a0eb55,julia,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=13
