case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
81e60f7aaf6f778f97ac55cedae4e7628cc628482a1dae16c40e9ea1e68b799b,cpp,swift,V4_NATIVE_EMISSION,PASS,fd0cdef66458da97f699762123192bbc9bcdc4f4937041c589826d4e95241a41,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4fb2aa5d13f46301edc35e4bbe6506ee3d89dcb362ec10c2fea707d29fc651d8,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,r,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,60bd7b399fa7fe13296ea4e5b6245fbee9e0ebc7eb03ca1ee70d0791eaaa8586,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,go,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,83418b9201a5807f260227ac19b654581ac5dcab77c46fc668fe0e85c0353d8b,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,rust,V4_NATIVE_EMISSION,FAIL,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `q` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2710316142\program.rs:3:5 | 3 | q.clone()[data3.clone() as u
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,cpp,V4_NATIVE_EMISSION,FAIL,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-948779520\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-948779520\
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,c,V4_NATIVE_EMISSION,FAIL,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1283005385\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1283005385\program.
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,python,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,f5f91f8d38d22ca0e59186812b84306354d5007ad68662600548ccfa0b431591,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,zig,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,a192b14d8ea116ec9480cff1d8431d894d32d26eef2ef4a649c342c3da404a76,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,julia,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,dc9ab0c9c977099f3a40979d1d4d17daf2756d1d2f8f4d0b3ad41ecd20c8aee3,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,nim,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,1fcfa832cf3f5d86e7600cc0e72603345a72d4b759ab8f52a203a17ecdffdd24,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,csharp,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,22c1c7bbb366234ac220492f0d8dc70c5fae136641487c02ad1d5c53c2fda7c9,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,java,V4_NATIVE_EMISSION,FAIL,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4166657602\Main.java:5: Fehler: Keine Anweisung q[(int)(data3 - 1)]; ^ 1 Fehler)
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,kotlin,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,0b424adeca585857dc7aa1b07c989a1280837d882d330a62034b275b6d38032a,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
323a2dbb9736b4c598432d60302d83165413d4d498dd8933df553302bfaeeda6,cpp,swift,V4_NATIVE_EMISSION,PASS,64407cc511bd71356f1445a2bca05f68418eaaa0209876cf973de5f2bf66f3c3,f5f91f8d38d22ca0e59186812b84306354d5007ad68662600548ccfa0b431591,c1f2cb62ce0ca8aaba82306f278f98b88b61e6983c576792fef23bc925c8a279,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,r,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,36a83285769d2f06e28a107f868e4fed5d1b63897f79c8201bd27471550f3ba8,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,go,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,b0a827d675ede0ee3bfd3a384a924f3aeabb4a54e07c53f529b3e26e705648b9,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,rust,V4_NATIVE_EMISSION,FAIL,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `x` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-198666900\program.rs:3:8 | 3 | ((!x.clone()) || ((!y.clone()
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,cpp,V4_NATIVE_EMISSION,FAIL,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-840468448\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-840468448\
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,c,V4_NATIVE_EMISSION,FAIL,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3209600434\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3209600434\program.
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,python,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,9463a1b2e0fbf9668d7535e4d19752a932976a7ff121a114c6abf1217bdf7ccf,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,zig,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,79803d813f02f1515bfd1d4f5e2176fb0195c8489fb12b9eec943dcbe9d364cd,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,julia,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,8b6f732fee0c8f3444f307ddeaee2525aa64d6ef2eaf20270521c979699ae664,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,nim,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,0671d5a5457465ec130ba71d98c393a6c98f6e90c64164111418315ce0451307,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,csharp,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,559de939c45264a3d11235636d2f75f8d19755ad0136e1ce17acab322d3e9547,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,java,V4_NATIVE_EMISSION,FAIL,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-507547875\Main.java:5: Fehler: Keine Anweisung ((!x) || ((!y) && (!z))); ^ 1 Fehler)
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,kotlin,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,f255c37b8922d170b4ccfb36b11319c7445d83774b66349f82df5ee1c0262f7b,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
9f1991d91f8dbc24f2f71ae3afa95eb7bc7b5141e828623dfcee3ac6389181e0,cpp,swift,V4_NATIVE_EMISSION,PASS,f6b054ef3d822fc4f58427f3787a2c09f9f67ce0cd38801e6b461b1f5c1883f0,8b6f732fee0c8f3444f307ddeaee2525aa64d6ef2eaf20270521c979699ae664,2156e9be1972def0edf6f284f444c425c953dc710108a44ad7f21f3439f41ef8,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,r,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,769df1776f8a170ecc9a67a5065628d0da05cdea8623001f6416859988c06746,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,go,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,91e27c4fcb241dc4dada392af71b47da5d64a50b3550eb73dec8b46482120e93,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,rust,V4_NATIVE_EMISSION,FAIL,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `a` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2906687611\program.rs:3:9 | 3 | (((-a.clone()) / b.clone()) 
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,cpp,V4_NATIVE_EMISSION,FAIL,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4001525502\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-400152550
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,c,V4_NATIVE_EMISSION,FAIL,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2046308307\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2046308307\program.
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,python,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,cd1cc6d70b527865a87ebcd99055e7253dcdbe15eaed1cd73ea7f96eed51c7b6,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,zig,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,e79bba34d7585ef988f4aa5b146fc2c1e1bf24728591176e7dc333dc43bbc52f,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,julia,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,cd1cc6d70b527865a87ebcd99055e7253dcdbe15eaed1cd73ea7f96eed51c7b6,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,nim,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,a1699f2371c2e9c54516e18237e910be8663e15f46724ace07a8acce51668eff,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,csharp,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,2259dba2a2b5e07d2ec57d8604fab502a2499eda0fb7083fc908666a041dbc68,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,java,V4_NATIVE_EMISSION,FAIL,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1362839571\Main.java:5: Fehler: Keine Anweisung (((-a) / b) + (c * (-d))); ^ 1 Fehler)
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,kotlin,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,ac39cbd6741d2116ff38be4ace2a1e69e5c6e729ea9ab6f35c35f8ef49dc5368,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
b802fb0a145afefce9ea3e42d59f5114f00321c467d68e2e7515d772f8840a29,cpp,swift,V4_NATIVE_EMISSION,PASS,72cd6978bd12c036613a778d3ed6eeb33c96f7bcbce69be293281944767d5597,cd1cc6d70b527865a87ebcd99055e7253dcdbe15eaed1cd73ea7f96eed51c7b6,0928a83686988e3e87fc6cf45705ec64ffbfce4c247176b270ede9b2f73d0ad2,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,r,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,go,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,rust,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,cpp,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,c,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,python,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,zig,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,julia,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,nim,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,csharp,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,java,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,kotlin,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
871af948fe2a4bc33e4781e72374cae133eed137acac45e2dd0dfaa93eef8b25,cpp,swift,V4_NATIVE_EMISSION,PASS,10c5a42a3b9c2eefece1f64cb5a8f69debdd18403c0442f9db1deb81f6530685,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ef452531fd69567f09eebc93469d6e398f073ed23d5980fb5e72b4606a517065,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,r,V4_NATIVE_EMISSION,FAIL,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,"no R serialization for universal expression kind ""deref"""
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,go,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,rust,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,cpp,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,c,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,python,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,zig,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,julia,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,nim,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,csharp,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
972deaa307b31dd7948d5adcec065259fda62611d9f20c313ae68f707e545cc8,cpp,java,V4_NATIVE_EMISSION,PASS,93f9f5c68ddce79c2806a726362382c7d2a512ed24098350327133e629b58b7f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,60240a3ade7851ccd677efc8187f737ee6f4966b23800c57339e4cd87d6cae11,DIRECT,
