case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
6ce640dd5b75f4e383d17f42b271265b9e2cf3e87d82bb995fc45817e1aad399,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
6ce640dd5b75f4e383d17f42b271265b9e2cf3e87d82bb995fc45817e1aad399,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
6ce640dd5b75f4e383d17f42b271265b9e2cf3e87d82bb995fc45817e1aad399,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
6ce640dd5b75f4e383d17f42b271265b9e2cf3e87d82bb995fc45817e1aad399,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
1c5bd214fd7d7329aa4cbdf48fd5bd020ccedc95f63f813bbaea6c2695739be5,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""let"" node=1"
1c5bd214fd7d7329aa4cbdf48fd5bd020ccedc95f63f813bbaea6c2695739be5,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""let"" node=1"
1c5bd214fd7d7329aa4cbdf48fd5bd020ccedc95f63f813bbaea6c2695739be5,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""let"" node=1"
1c5bd214fd7d7329aa4cbdf48fd5bd020ccedc95f63f813bbaea6c2695739be5,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""let"" node=1"
48e85cb608c0423d1447cadfa9c8bfb6f31b97de4fad93b76f61f9298049f638,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native call ""source_file"" requires linked implementation"
48e85cb608c0423d1447cadfa9c8bfb6f31b97de4fad93b76f61f9298049f638,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native call ""source_file"" requires linked implementation"
48e85cb608c0423d1447cadfa9c8bfb6f31b97de4fad93b76f61f9298049f638,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native call ""source_file"" requires linked implementation"
48e85cb608c0423d1447cadfa9c8bfb6f31b97de4fad93b76f61f9298049f638,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native call ""source_file"" requires linked implementation"
c725fefde4b5a9b8dacd804c116479bcc6518b6b43a79442e79353c07bca31eb,rust,x86_64,windows,win64,assembly,NATIVE,PASS,317,
c725fefde4b5a9b8dacd804c116479bcc6518b6b43a79442e79353c07bca31eb,rust,x86_64,windows,win64,machine_code,NATIVE,PASS,70,
c725fefde4b5a9b8dacd804c116479bcc6518b6b43a79442e79353c07bca31eb,rust,x86_64,windows,win64,object,NATIVE,PASS,165,
c725fefde4b5a9b8dacd804c116479bcc6518b6b43a79442e79353c07bca31eb,rust,x86_64,windows,win64,executable,NATIVE,PASS,2048,
9dd6b1ab2968a3f34e130f734027c5da801c77dec50163652a71e57da9d8eae7,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
9dd6b1ab2968a3f34e130f734027c5da801c77dec50163652a71e57da9d8eae7,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
9dd6b1ab2968a3f34e130f734027c5da801c77dec50163652a71e57da9d8eae7,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
9dd6b1ab2968a3f34e130f734027c5da801c77dec50163652a71e57da9d8eae7,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
0132c5eca9f64920050b522829dfbdf8077add02f106f1e4bd80f07adff19be1,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
0132c5eca9f64920050b522829dfbdf8077add02f106f1e4bd80f07adff19be1,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
0132c5eca9f64920050b522829dfbdf8077add02f106f1e4bd80f07adff19be1,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
0132c5eca9f64920050b522829dfbdf8077add02f106f1e4bd80f07adff19be1,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
25b5aa59826e02ca7226064bff7355fe4ea8fbd4f60182eae980fa93480c619d,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
25b5aa59826e02ca7226064bff7355fe4ea8fbd4f60182eae980fa93480c619d,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
25b5aa59826e02ca7226064bff7355fe4ea8fbd4f60182eae980fa93480c619d,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
25b5aa59826e02ca7226064bff7355fe4ea8fbd4f60182eae980fa93480c619d,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
a9562b25d6a69ca27f6c9cb842e98bd722536c87b7527d2ae4e97135edfbb11f,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=tuple
a9562b25d6a69ca27f6c9cb842e98bd722536c87b7527d2ae4e97135edfbb11f,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=tuple
a9562b25d6a69ca27f6c9cb842e98bd722536c87b7527d2ae4e97135edfbb11f,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=tuple
a9562b25d6a69ca27f6c9cb842e98bd722536c87b7527d2ae4e97135edfbb11f,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=4 kind=tuple
90136758651fdd5bcb9e0aa71aeddff7e5dfbdc737981ca295408b6c078a2f40,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=address
90136758651fdd5bcb9e0aa71aeddff7e5dfbdc737981ca295408b6c078a2f40,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=address
90136758651fdd5bcb9e0aa71aeddff7e5dfbdc737981ca295408b6c078a2f40,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=address
90136758651fdd5bcb9e0aa71aeddff7e5dfbdc737981ca295408b6c078a2f40,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=address
397ed2ff604055828771eba6c4da53ba9fe7d130bcd47ea6003973128001b75a,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=deref
397ed2ff604055828771eba6c4da53ba9fe7d130bcd47ea6003973128001b75a,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=deref
397ed2ff604055828771eba6c4da53ba9fe7d130bcd47ea6003973128001b75a,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=deref
397ed2ff604055828771eba6c4da53ba9fe7d130bcd47ea6003973128001b75a,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP expression node=3 kind=deref
