case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
6474339479a2cfe7bb7c723e49a9818de7ee87c1e3bcf63fcd5a343cfa9e001e,python,julia,V4_NATIVE_EMISSION,FAIL,3608ed261a1d356edec2f84a8eefca86d2a4849c3a121a60e1a4c7c8d502a27e,,d6814f089696a7b19349720541f3aba91617665f15cb3e1526dbf58beec2cc46,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
6474339479a2cfe7bb7c723e49a9818de7ee87c1e3bcf63fcd5a343cfa9e001e,python,nim,V4_NATIVE_EMISSION,FAIL,3608ed261a1d356edec2f84a8eefca86d2a4849c3a121a60e1a4c7c8d502a27e,,d6814f089696a7b19349720541f3aba91617665f15cb3e1526dbf58beec2cc46,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
6474339479a2cfe7bb7c723e49a9818de7ee87c1e3bcf63fcd5a343cfa9e001e,python,csharp,V4_NATIVE_EMISSION,FAIL,3608ed261a1d356edec2f84a8eefca86d2a4849c3a121a60e1a4c7c8d502a27e,,d6814f089696a7b19349720541f3aba91617665f15cb3e1526dbf58beec2cc46,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
6474339479a2cfe7bb7c723e49a9818de7ee87c1e3bcf63fcd5a343cfa9e001e,python,java,V4_NATIVE_EMISSION,FAIL,3608ed261a1d356edec2f84a8eefca86d2a4849c3a121a60e1a4c7c8d502a27e,,d6814f089696a7b19349720541f3aba91617665f15cb3e1526dbf58beec2cc46,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
6474339479a2cfe7bb7c723e49a9818de7ee87c1e3bcf63fcd5a343cfa9e001e,python,kotlin,V4_NATIVE_EMISSION,FAIL,3608ed261a1d356edec2f84a8eefca86d2a4849c3a121a60e1a4c7c8d502a27e,,d6814f089696a7b19349720541f3aba91617665f15cb3e1526dbf58beec2cc46,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
6474339479a2cfe7bb7c723e49a9818de7ee87c1e3bcf63fcd5a343cfa9e001e,python,swift,V4_NATIVE_EMISSION,FAIL,3608ed261a1d356edec2f84a8eefca86d2a4849c3a121a60e1a4c7c8d502a27e,,d6814f089696a7b19349720541f3aba91617665f15cb3e1526dbf58beec2cc46,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,r,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,"universal node 1 lacks required ""expression"" child"
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,go,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,rust,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,cpp,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,c,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,python,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,zig,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,julia,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,nim,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,csharp,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,java,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,kotlin,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
f3fc78000bb3d1460ed43b8f3a61e2bb96ba118a665388ecf1e51d4a3b77bc68,python,swift,V4_NATIVE_EMISSION,FAIL,6c1c1c707c6d3aa8f1b6ad20d69a5c3a21f41c00ddd85cfd6c04128890ea9dab,,7f3ab5677ccb5d3bcb7d07b4db325d3f18557d2f1d80405e5d98fb604852c88c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,r,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,6cd326e69770b7b3b94da0924577ba7dd751558ccb5bff8fcc9268bb0ad7d86e,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,go,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,rust,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,cpp,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,c,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,python,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,zig,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,julia,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,nim,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,csharp,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,java,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,kotlin,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
ef0e9e766a2c5e41d66ba824c122c05a5195236009a6dc695beb7166b1a5202c,python,swift,V4_NATIVE_EMISSION,PASS,9a5fb343eac3a1d689b3c6656005a9dcd8820da2afeb4174066c042654b5dba1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b28ea7ca33116d1af44203ae15630fec578496d3e2c865dcf316a69a31589554,DIRECT,
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,r,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,"universal node 1 lacks required ""expression"" child"
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,go,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,rust,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,cpp,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,c,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,python,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,zig,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,julia,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,nim,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,csharp,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,java,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,kotlin,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c14cba60003d5c2d53623125ea84278a70bb9df26e0e6331745954768fc795fe,python,swift,V4_NATIVE_EMISSION,FAIL,cfe85972937a1e81c6399c7779204dadf3a5caaa19deaa7f78ea7b8f2f771c05,,101ac3d4bede458218b8e3ebef6007208ee9dd5e2eb36f12e870c0d8663b59a2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,r,V4_NATIVE_EMISSION,FAIL,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,"no R serialization for universal expression kind ""deref"""
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,go,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,rust,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,cpp,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,c,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,python,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,zig,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,julia,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,nim,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,csharp,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,java,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,kotlin,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
c980433e5d84c47affca342fbe932ddcf6ebaab0e612bc01defd9568b4645b38,python,swift,V4_NATIVE_EMISSION,PASS,db3e1dacf81aae0741f94347a95aeee862f7551423ca2a439c5d9f5a80e26b35,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc191e8bb1534f461c48fadad639db2be5c1e850233bb0c19c1e850253c7909e,DIRECT,
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,r,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,"universal node 1 lacks required ""expression"" child"
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,go,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,rust,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,cpp,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,c,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,python,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,zig,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,julia,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,nim,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,csharp,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6a3f6b3a687ae3a7ccf9cad026dad5a45852816f96f0f11419153e4559a99339,python,java,V4_NATIVE_EMISSION,FAIL,7cb8ef36aaf93e03c9454d677cb895283037e1631acc5dd6a01884b7f1337932,,4d0845624b048237259a2886984d762a1ad0efff4b3a069bde4d5cf85a366a1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
