case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,c,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,018badde00f320a73eb4d9f0be8ed09ad8a9fe01daa53a240262e63fcb8324ca,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,python,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,9384e99a1448e54e5622adc98d481f00ad15616b6356f2c9e75d262955f555c9,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,zig,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,57ea488045bbb5c18eff4500255cbfe5285abb622a1578110efaf93c24a975b4,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,julia,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,dc0953ffcec91324ade0c4182a7b674c57db01597363ea88392a9daa8bfb5a57,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,nim,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,f76903ebe393b36ea0459d10fe5b17b7516cb197123f8de60e805958501eee59,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,csharp,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,3950eee081c2f27c246105b65c065bbf158bae5d7aeaccf364dcda73ebb7badd,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,java,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,046c7281ee7fbdf95c261fffd7ae1d32259e8efbd0763629b033335909531aeb,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,kotlin,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,e0361517497e40ec97d9dcaafae076d68abcaf470014acb9b55dea601cf527a6,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
8f5c370b77525c97c68403e6f97555869bd2421c427825e2e01e12ca18976b93,r,swift,V0_SOURCE_PARSE,PASS,a5b46a1bfa46647b55857938823ea125ca623763be481807e9526812502b2fe1,84158367304d3bbc3dde98d850b75354fcfd60ddfe9192d2f74aacfc33af95f5,f89f58c38ebf56cde096224f5cca7ae79ff87853fc8ec0d03c020d4a07427e62,compatibility-runtime,
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,r,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,go,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,rust,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,cpp,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,c,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,python,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,zig,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,julia,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,nim,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,csharp,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,java,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,kotlin,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
a35ceb7274a1f61c3d037a4ffdca4e3f0d994a719669b67be9d115786008fe8b,r,swift,V0_SOURCE_PARSE,FAIL,72d870f7ddc0587e75b209d92f1165727c1b8573dde006a497eb2b38d78f977a,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,r,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,go,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,rust,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,cpp,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,c,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,python,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,zig,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,julia,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,nim,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,csharp,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,java,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,kotlin,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
112236a37bba911fabfbb151c809d54679ffc3fef06aa6733acd64f54c3bba01,r,swift,V0_SOURCE_PARSE,FAIL,97bfa1aed24e12ea663f6caec2d0a60db5976fa128be542739c4cb4f715afcf2,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,r,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,go,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,rust,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,cpp,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,c,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,python,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,zig,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,julia,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,nim,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,csharp,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,java,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,kotlin,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
11d5f2282276ecca0f11aad2f178851953385d88201143f7e653b703e76ae37a,r,swift,V0_SOURCE_PARSE,FAIL,8de6702d796b3ab5196a59272997c1dc9e400b3857ba5d2c2df241c25957ee79,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,r,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,go,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,rust,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,cpp,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,c,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,python,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,zig,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,julia,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,nim,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,csharp,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,java,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,kotlin,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
e17bcb312a36c900523967ae0686c9c35dfd255d8dad143180b58e3378400354,r,swift,V0_SOURCE_PARSE,FAIL,a01c76246f10558d3ecc70911b9341a10f3ebe25354ac93bfa0b905d97cadef8,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,r,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,go,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,rust,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,cpp,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,c,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,python,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,zig,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,julia,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,nim,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,csharp,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,java,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,kotlin,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
108d7f4cb4253f1584a20e98889248e067b7d674195a3012a526bb6465eeb6dd,r,swift,V0_SOURCE_PARSE,FAIL,4a963c9bec558b7ff5a554c56ed771df31659f004bb59f2550d0382685c56b3c,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,r,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,43ea8cab4659e7cc4f9170d6285fc53ee29c8810bbe6985d6cd8d3f5f1a05b68,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,native-first,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,go,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,9151f392ad64f366e1ff34c172e7241f3184cb9c2dd520a4452808d88bc0029d,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,rust,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,be2f67e43ab19c746dd367a6a17605b5dc18b7764ee1f161845673bdb58156be,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,cpp,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,0978f10d4d697456fd596ae7bc34471bc743600fc8b22009c7c8bed144454f40,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,c,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,a68b5942bae7a673109b0fb13c826fc86374bd74f8b0375ffc01806c1572b2ec,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,python,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,8f8271938fe941e49224e2028a41377ec43c74c063a5f737eb0579f7b2462a6d,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,zig,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,9004946abb34456bcbf5fe81104c1796f7bc8662f23ec9ed1223b25308a3cd20,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,julia,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,5914fffca2821bc9115ecb941e957b71ef1e4411a30dc960493c79a377f2e2f2,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,nim,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,87213a66a043770bdbc00b07d23ee02251048a1a0227c0ccfdaef5f51af2296f,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,csharp,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,37c8737384d13b01286e2a2ee795d4a258470458af50e3d5c16db9eb8e8f313a,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,java,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,e9e346e6e6da9ae1daca1a2f3f59d7777ebf9629f393c1a4dc96b5993a63f383,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,kotlin,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,ded9886fe9804af2c4ca483996c034bd688a5a9cf35830ffa15218595acffe0e,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
aa05ac249286f63626114ca61ea38afc20fd4c3904c8f206d02ecbe4d58ea31d,r,swift,V0_SOURCE_PARSE,PASS,44a3dc000aac9866865b6c6fdf23795f228b44254c08a0f6272b993030559591,66b6410fa89221f2b0d3fc0814501fa7b1151192b03752a357295d5f58d4b32b,23c9d67aacaa8712213d58697c7a0fc492adb112f37d36f8f778bf6e99dcd998,compatibility-runtime,
89a7fc287eacef9e0529b73e32c6fd91a4bc7850778c06322a08b89373d08a55,r,r,V0_SOURCE_PARSE,PASS,b4bdb600f7533cccc28a06c18c5434578a303789c7d4e6e5ab2f71403a33ecad,163215d420d2ed48128eda1379b36874d2d7b182b9bd964fd851d976a18909be,31b54ae1caf82f958c4de6ed0307ada542e6621a62e5edaac9b88cc832e0e285,native-first,
89a7fc287eacef9e0529b73e32c6fd91a4bc7850778c06322a08b89373d08a55,r,go,V0_SOURCE_PARSE,PASS,b4bdb600f7533cccc28a06c18c5434578a303789c7d4e6e5ab2f71403a33ecad,4baa29e010cd10e1fff500e9f3b82a4cc36cd1930dcc1270875e68473ad31abd,31b54ae1caf82f958c4de6ed0307ada542e6621a62e5edaac9b88cc832e0e285,compatibility-runtime,
89a7fc287eacef9e0529b73e32c6fd91a4bc7850778c06322a08b89373d08a55,r,rust,V0_SOURCE_PARSE,PASS,b4bdb600f7533cccc28a06c18c5434578a303789c7d4e6e5ab2f71403a33ecad,0e348a0fa9b46bdb504f49b5c24e1ca9548bd2bef79a06d1e218e226eeb5f424,31b54ae1caf82f958c4de6ed0307ada542e6621a62e5edaac9b88cc832e0e285,compatibility-runtime,
