case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
45089cdd0493f8e6e02d05a8ee5ba25d685d4eb7f209d4697aa36465aa855a74,swift,swift,V4_NATIVE_EMISSION,PASS,4ea0b5749cd31327afa5ffd9dcee169f08283f4b159035fcce876f2ff76da58d,859026a4a473a26ac0674a8c6f0dbd833523d95ecf9f62b7833944f2f7c7cbd0,bf750bd73bad7fe65701f438584f5751f155ae942dfc62651fe3e4181e62a525,DIRECT,
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,r,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,"universal node 1 lacks required ""expression"" child"
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,go,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,rust,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,cpp,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,c,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,python,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,zig,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,julia,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,nim,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,csharp,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,java,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,kotlin,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f7e5366b8e98197130711ec45b2826e14fd71a96bcdf175b9340b72af821660,swift,swift,V4_NATIVE_EMISSION,FAIL,10c44d5c96a617ef565a0b813845e2333fe2cd7a3a214244191791a0a29cb5d0,,55debbaa870f5e4724e238cf0cb0416bb2d0c364d17f92ffb4c4996e58720690,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,r,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,"universal node 1 lacks required ""expression"" child"
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,go,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,rust,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,cpp,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,c,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,python,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,zig,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,julia,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,nim,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,csharp,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,java,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,kotlin,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
57eed7276908655dadd5959f61c58c90331c622fcb27c44510042d224bb9a4df,swift,swift,V4_NATIVE_EMISSION,FAIL,e988a7c8951ba4a63d35898cd93cbde208d956937f2ba78684c7e48401c4273f,,2d16b43d6aaea4fd2c0ac97260c727e613018d52cf61e5473e6256e6d40d7aee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,r,V4_NATIVE_EMISSION,PASS,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,08451a99ac9b3626b8b4c0fc3ed43806a1b143a837008f110ea7b8fd64aae2ed,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,go,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""go"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,rust,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""rust"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,cpp,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""cpp"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,c,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""c"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,python,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""python"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,zig,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""zig"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,julia,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""julia"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,nim,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""nim"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,csharp,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""csharp"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,java,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""java"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,kotlin,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""kotlin"" (arguments: )"
093a09400c7a2223dcf5eddfed5ac30b917843edfae242128590950dfb583da8,swift,swift,V4_NATIVE_EMISSION,FAIL,fb65bb7bb58f392b6a446cdafcf75ce4aa4247db1c3fe3e770420612864536de,,680f8cdf8203903e51bfd3744702188d383bcb4db4afa0dfa26c4aa85888a6d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""someCall"" has no native contract for target ""swift"" (arguments: )"
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,r,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,c51012b5f2b330c7018a969ab63e91f0ef7bdb736b89c5343646c4ae033151b5,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,go,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,96ee4bde638af525537f694350b00dd3cadc30e679c96d69186908e026291870,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,rust,V4_NATIVE_EMISSION,FAIL,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `someOperation` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1281183415\program.rs:3:5 | 3 | someOperation.cl
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,cpp,V4_NATIVE_EMISSION,FAIL,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-547725532\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-547725532\
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,c,V4_NATIVE_EMISSION,FAIL,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2592297190\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2592297190\program.
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,python,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,cbc8ce345824e8742e2ee24c74e451594a62d162654e00fd98888405e26291d7,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,zig,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,53c4b87c11c7afd8f9428d2742305f6d5138a87ca4afbaaef062f0520d014873,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,julia,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,cbc8ce345824e8742e2ee24c74e451594a62d162654e00fd98888405e26291d7,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,nim,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,c25bbbbc77b76bbe197d8150c67c4004a94d1869fc11898ccb62fda828e6b987,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,csharp,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,06abb2f634da67451301e50259f71fd128993018453cd22711cd2c721b6b9ab7,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,java,V4_NATIVE_EMISSION,FAIL,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1916022221\Main.java:5: Fehler: Keine Anweisung someOperation; ^ 1 Fehler)
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,kotlin,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,dc9766c9215603a5ba63d775a6818760e37b5c4b1b5f0a71a46113f1c6004a21,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
73553cae1bb2b531171391e85079809b99be1262a7347d5ae073e71adeea48d1,swift,swift,V4_NATIVE_EMISSION,PASS,6c34c626841a20ea642e4517a86271d5b8587ddb61df603ce2afbbb1f1eaaff7,cbc8ce345824e8742e2ee24c74e451594a62d162654e00fd98888405e26291d7,05e46be0e5903a61eea9e956a5090f351bc0db36d2a4cc47ae011bbcbf5bd2a9,DIRECT,
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,r,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,"universal node 1 lacks required ""expression"" child"
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,go,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,rust,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,cpp,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,c,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,python,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,zig,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,julia,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,nim,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,csharp,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,java,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,kotlin,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8e9c2f62ee40c7ea0a91dda5c6717f975f8dcece48da7f9c49a0dbcee965eb4b,swift,swift,V4_NATIVE_EMISSION,FAIL,fea6bb6be14d013af560e29f6266e7b204b621f503b74478764bbcd1d18224ea,,4f8b5d3806031a202f1c383a65148dbad7aea606a9b7bfd9c91fa63148022740,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
13da9233a5217c67ef38f3e32902a4e982184ebe1306cc18f214e97e75d10324,swift,r,V4_NATIVE_EMISSION,FAIL,cfde2ab5ebea1d9d3383e2381937747e861969f92100ff05f1a40a82f499c19d,,b9ef3da5673fbc0213bdae2236974ad18c6aa93e55d6f0f0d97eaefc70200704,DIRECT,"universal node 1 lacks required ""expression"" child"
13da9233a5217c67ef38f3e32902a4e982184ebe1306cc18f214e97e75d10324,swift,go,V4_NATIVE_EMISSION,FAIL,cfde2ab5ebea1d9d3383e2381937747e861969f92100ff05f1a40a82f499c19d,,b9ef3da5673fbc0213bdae2236974ad18c6aa93e55d6f0f0d97eaefc70200704,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
