case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
cd08f94659ab0bc2bfc5d7f709313f6798a943aa5b7c7a8a7e2aa12d239224c6,rust,java,V4_NATIVE_EMISSION,PASS,c66b199f674715993b9f61a03b120decb51061fb1ff44753f850a002f2f09498,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a06cfedb872a5460a61e2e31e5d4d87e3e2827eb1c661056eaaf2d4f3906b66a,DIRECT,
cd08f94659ab0bc2bfc5d7f709313f6798a943aa5b7c7a8a7e2aa12d239224c6,rust,kotlin,V4_NATIVE_EMISSION,PASS,c66b199f674715993b9f61a03b120decb51061fb1ff44753f850a002f2f09498,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a06cfedb872a5460a61e2e31e5d4d87e3e2827eb1c661056eaaf2d4f3906b66a,DIRECT,
cd08f94659ab0bc2bfc5d7f709313f6798a943aa5b7c7a8a7e2aa12d239224c6,rust,swift,V4_NATIVE_EMISSION,PASS,c66b199f674715993b9f61a03b120decb51061fb1ff44753f850a002f2f09498,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a06cfedb872a5460a61e2e31e5d4d87e3e2827eb1c661056eaaf2d4f3906b66a,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,r,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,go,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,rust,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,cpp,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,c,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,python,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,zig,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,julia,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,nim,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,csharp,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,java,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,kotlin,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
a82f0d3748efc772683a17712dd7b4eb6d61cd6aa3ecd3feb8a463400c3542ed,rust,swift,V4_NATIVE_EMISSION,PASS,50bba9ad2fa92a50ed62a88ff3d9ccdd8345363339c2c7b0dd5f5efa4603e92b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7d2a7047273a3d1f9c341b0ed036f901c6134ebdc320e6746d512e86b6753adb,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,r,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,go,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,rust,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,cpp,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,c,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,python,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,zig,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,julia,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,nim,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,csharp,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,java,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,kotlin,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d6269dcf416c96307a63e16a7aed51dc86a8c411944e1a96e840f18692425f81,rust,swift,V4_NATIVE_EMISSION,PASS,2451d248677107855d18f3c2efcb53da659ba4c739d7fe8778a0ba0df4845af1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,14d7cdca2391f7e7c459c1a052811a8779091683d63bf7fece6482cf1a2c6b07,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,r,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,go,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,rust,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,cpp,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,c,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,python,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,zig,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,julia,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,nim,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,csharp,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,java,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,kotlin,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
d1c18705d8d6a11f716f005b9402a74df3110115c013490c53c2c173a53ad404,rust,swift,V4_NATIVE_EMISSION,PASS,651924ffe95d8f1750c731cdeb05cece70f64120904ba49445df0999bd890d64,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3cd57bfc095bde3261c2c622d8e64f831b76c03c813dd052d3b755484b7a1056,DIRECT,
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,r,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,go,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,rust,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,cpp,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,c,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,python,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,zig,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,julia,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,nim,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,csharp,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,java,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,kotlin,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
81a1e461dd90aaba597f58abdb98af16383d7d5133f58458446084fbb2fa72b1,rust,swift,V0_SOURCE_PARSE,FAIL,db15b29aa187b2735e160ad8719c71c77057d1150048afbe73798be8484e5b66,,,DIRECT,expected expression
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,r,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,go,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,rust,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,cpp,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,c,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,python,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,zig,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,julia,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,nim,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,csharp,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,java,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,kotlin,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
0bc909e97635c34b4a8674f5d8abc1e0fb9a630d45b3921b429854cc92d3d6dc,rust,swift,V4_NATIVE_EMISSION,PASS,583d796a00bbb7b5afa0571d30bf2b1855aefd58199239910f7b61a830e2b22f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,508d0f65a062569bd4127c98dbcdd50ceb74d7365ba29967274bb1456e9ef92e,DIRECT,
ba22b768e61a488fae93196bcf89c2d8ce1938afa94477c7fea66749e176c667,rust,r,V4_NATIVE_EMISSION,PASS,2086d07240b82b14c6316c91bf9938fed5f59832999a0074db76ea0e043e9e4c,2052c807e44451dd8f48b311818554df30b2dc86c1a98614503fe11e25afd697,e855a106e4e3fa15419470f248decb89d6528181d35cf9a2fd1af0676fcd0611,DIRECT,
ba22b768e61a488fae93196bcf89c2d8ce1938afa94477c7fea66749e176c667,rust,go,V4_NATIVE_EMISSION,PASS,2086d07240b82b14c6316c91bf9938fed5f59832999a0074db76ea0e043e9e4c,121383924c95d9526a71af228b7991927f36627a146f1e0f48c19e340d30264a,e855a106e4e3fa15419470f248decb89d6528181d35cf9a2fd1af0676fcd0611,DIRECT,
ba22b768e61a488fae93196bcf89c2d8ce1938afa94477c7fea66749e176c667,rust,rust,V4_NATIVE_EMISSION,FAIL,2086d07240b82b14c6316c91bf9938fed5f59832999a0074db76ea0e043e9e4c,,e855a106e4e3fa15419470f248decb89d6528181d35cf9a2fd1af0676fcd0611,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected identifier, found keyword `fn` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1703043610\program.rs:3:13 | 3 | let mut fn = |usize: f64| { | "
ba22b768e61a488fae93196bcf89c2d8ce1938afa94477c7fea66749e176c667,rust,cpp,V4_NATIVE_EMISSION,PASS,2086d07240b82b14c6316c91bf9938fed5f59832999a0074db76ea0e043e9e4c,0991551da3608ec231f03cac8562d1434f62cd6dd85e3adea7603874ddc49430,e855a106e4e3fa15419470f248decb89d6528181d35cf9a2fd1af0676fcd0611,DIRECT,
ba22b768e61a488fae93196bcf89c2d8ce1938afa94477c7fea66749e176c667,rust,c,V4_NATIVE_EMISSION,PASS,2086d07240b82b14c6316c91bf9938fed5f59832999a0074db76ea0e043e9e4c,5a5b7c83242139df9ae8217fd58849f1a0542f6936bcfe977ea4205201c44b24,e855a106e4e3fa15419470f248decb89d6528181d35cf9a2fd1af0676fcd0611,DIRECT,
ba22b768e61a488fae93196bcf89c2d8ce1938afa94477c7fea66749e176c667,rust,python,V4_NATIVE_EMISSION,FAIL,2086d07240b82b14c6316c91bf9938fed5f59832999a0074db76ea0e043e9e4c,,e855a106e4e3fa15419470f248decb89d6528181d35cf9a2fd1af0676fcd0611,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
