case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,go,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,cd5b1fea848eff671f0216de634176c863834a7fbf64b8fcc41f8b6dc214bd11,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,rust,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,54207b3cd359326600a59d365e00179cba8532c0cf4c1dc0ae5657c25cbefeca,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,cpp,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,bec9218370459d68757fe9aad4db96d600a23d77692353961791c1560d544a5e,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,c,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,5094f5c81eadb5ce7558e1ca3e932172b5d517039e27937391689ba84d618b61,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,python,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,346406226ef03d897e0f00772e0088de857932a5e4877a09f906ab0ca0d6f813,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,zig,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,04e1bf0c802da35233b9e926f46e09e47ed8535a066c44af848d16220daa903e,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,julia,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,346406226ef03d897e0f00772e0088de857932a5e4877a09f906ab0ca0d6f813,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,nim,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,6b4dbee29a5af487e69e3f2c3e7a90c48bc8a37b864e57d1e69d7ba614154c4f,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,csharp,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,eb45b2368047a4e44c78fd832672e12f7b3ab6694d64fdea3ae1d7d49180fdc0,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,java,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,a87fc83604a50221fac37b0b0fb3dc8ab935161a197c62b4117ba9fb6848e407,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,kotlin,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,d307611b3a339a956e6881a0a29b0546cdc5b98b115d54f62bb4b33a8784756c,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
141ccfd02b6e62350d6bbd5c8b2a0c3ce0d590d506e61ec7e53d6c25adf981d0,go,swift,V4_NATIVE_EMISSION,PASS,eaa4f77872580810eb0ef58a7172b451125f8e76998726ec2a2700dd9a97b4b6,e88b3161c44b27dad26480d39b6d42b1e7f8ab7cb71b14ca4026d7076c62ab8e,0a1fa2ee8a698ef202273ab67f07548c908c70ca153ef679ff280901e40f34b7,DIRECT,
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,r,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,"universal node 2 lacks required ""expression"" child"
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,go,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,rust,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,cpp,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,c,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,python,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,zig,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,julia,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,nim,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,csharp,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,java,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,kotlin,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
59bc465b09e8dc2f18fa782ebbcc032bd52cd980bbd8d602ddf8e87624e9d25d,go,swift,V4_NATIVE_EMISSION,FAIL,42a195c790ae13004306b05056ce2c10446b98f366e864d17a976638aa0abfa8,,6efaad8cc2bf4f1b12de8391a1abac30991d5f59733349e972ec78e0807bda70,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,r,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,"universal node 2 lacks required ""expression"" child"
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,go,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,rust,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,cpp,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,c,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,python,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,zig,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,julia,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,nim,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,csharp,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,java,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,kotlin,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
12a04336eeab5a213d08f3a8f0500abc87db6679768c55ac0a0cb22fe91980ec,go,swift,V4_NATIVE_EMISSION,FAIL,4c7f642616f0986f00d431584c7ec8cebeeb0bf14593285dceb973296359661e,,a353a86563246703aced3d7525576bb4592bf459b37a7a8da3ca4725c25a169c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,r,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,da03f705b5a01ecdbed741e96fb67abb79402fa979b4f21f9979a0a366a7cc7e,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,go,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,4b9d9a56e26d9f7832e9b480716dd4377d2f28affe45a14791ebd0acaf34ecaf,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,rust,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,84ed12bc656d0672a934d04eba61935b7c9591f6760f475783e9cbfe6a950128,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,cpp,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,05b0bb7820e7bdf5cf0ea711e9b2c52b9713478556003c2d5efc0e3a4aa86d17,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,c,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,d54604767c9988807f25cf6ec5759360e9b508f389e648fdc5b25148ca462b0a,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,python,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,a4abd76787f0c753350ccb13fd42d1b1a91e508e87781d0d5acabc7bf5846998,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,zig,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,c5308372f1c8477f8bec2a8f8b0b02c9eaca860c3ae9a1bdb3d87aee6017e6c1,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,julia,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,a4abd76787f0c753350ccb13fd42d1b1a91e508e87781d0d5acabc7bf5846998,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,nim,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,a60bee2349c71bdd60e6666041d9e4578f4f8435d11d6c83cf1cf617d7e5b329,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,csharp,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,c698da7162295d43d2ab5a99ea85c6719ff36a1331d3318df900e63cfcd81c68,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,java,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,d621d3b98866bfd82bf3c1c38f4fff3f2f42598e7933f74b7e5e79a6781bf443,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,kotlin,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,d758a2226aaff55f9e9e675c7addffcdf109665de672f1d27427747401a890a2,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
bca7813eadf1d35cb42db8acfd4596b816c3329c577e3f124fcc6893d52ded9f,go,swift,V4_NATIVE_EMISSION,PASS,6b1455fb93f213edc1bbac6711d5de0f961c43712bbe486d4fd8101e0b157e89,96955d9ad9e28bc295a4ef91e58d9e32767a76a7f8db333d1ac0451b422a0ead,349e45dfe96b90c25dd0b89b152e966c8607bfa250a10c281f23ba2904a3c725,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,r,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,5b5016cc7be98a683d2c1a4302b9043c5084d8ffd203d3b36b4bd28b7fe02942,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,go,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,cd5b1fea848eff671f0216de634176c863834a7fbf64b8fcc41f8b6dc214bd11,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,rust,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,54207b3cd359326600a59d365e00179cba8532c0cf4c1dc0ae5657c25cbefeca,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,cpp,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,bec9218370459d68757fe9aad4db96d600a23d77692353961791c1560d544a5e,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,c,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,5094f5c81eadb5ce7558e1ca3e932172b5d517039e27937391689ba84d618b61,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,python,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,346406226ef03d897e0f00772e0088de857932a5e4877a09f906ab0ca0d6f813,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,zig,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,04e1bf0c802da35233b9e926f46e09e47ed8535a066c44af848d16220daa903e,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,julia,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,346406226ef03d897e0f00772e0088de857932a5e4877a09f906ab0ca0d6f813,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,nim,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,6b4dbee29a5af487e69e3f2c3e7a90c48bc8a37b864e57d1e69d7ba614154c4f,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,csharp,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,eb45b2368047a4e44c78fd832672e12f7b3ab6694d64fdea3ae1d7d49180fdc0,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,java,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,a87fc83604a50221fac37b0b0fb3dc8ab935161a197c62b4117ba9fb6848e407,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,kotlin,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,d307611b3a339a956e6881a0a29b0546cdc5b98b115d54f62bb4b33a8784756c,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
f6daef61f67242a4be5955a40ebbb746ef5ae89d283a8c4dfa810bd1988321bd,go,swift,V4_NATIVE_EMISSION,PASS,bfcc961f0fc90d3d80bf201c0e83321bb33377f251b00e73a7ce031ff8071e90,e88b3161c44b27dad26480d39b6d42b1e7f8ab7cb71b14ca4026d7076c62ab8e,799fe670139338ca1973798c1da8c548288989d60ff45f5ff3de3c64faa67c18,DIRECT,
981b2f9d7c01b368c37193d8c4ee5c3e9f0fd46d8071b9fc44b3154a0c22a407,go,r,V4_NATIVE_EMISSION,PASS,e1a02c956c0680074a795d9d00324579fd575b38f21a8500df97319f571f42b4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,68b1f1bdc766fa45b91153b461bc678cacaa09dae9495a61d38a13d5afee9e32,DIRECT,
981b2f9d7c01b368c37193d8c4ee5c3e9f0fd46d8071b9fc44b3154a0c22a407,go,go,V4_NATIVE_EMISSION,PASS,e1a02c956c0680074a795d9d00324579fd575b38f21a8500df97319f571f42b4,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,68b1f1bdc766fa45b91153b461bc678cacaa09dae9495a61d38a13d5afee9e32,DIRECT,
981b2f9d7c01b368c37193d8c4ee5c3e9f0fd46d8071b9fc44b3154a0c22a407,go,rust,V4_NATIVE_EMISSION,PASS,e1a02c956c0680074a795d9d00324579fd575b38f21a8500df97319f571f42b4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,68b1f1bdc766fa45b91153b461bc678cacaa09dae9495a61d38a13d5afee9e32,DIRECT,
981b2f9d7c01b368c37193d8c4ee5c3e9f0fd46d8071b9fc44b3154a0c22a407,go,cpp,V4_NATIVE_EMISSION,PASS,e1a02c956c0680074a795d9d00324579fd575b38f21a8500df97319f571f42b4,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,68b1f1bdc766fa45b91153b461bc678cacaa09dae9495a61d38a13d5afee9e32,DIRECT,
981b2f9d7c01b368c37193d8c4ee5c3e9f0fd46d8071b9fc44b3154a0c22a407,go,c,V4_NATIVE_EMISSION,PASS,e1a02c956c0680074a795d9d00324579fd575b38f21a8500df97319f571f42b4,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,68b1f1bdc766fa45b91153b461bc678cacaa09dae9495a61d38a13d5afee9e32,DIRECT,
