case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
e785a3e52f3f7b9c08b8a156e1f131afc9e033ad7b78cac648920283083c2feb,go,julia,V4_NATIVE_EMISSION,FAIL,1487d84cb82bc0b2b15744b03a2b57e1419fa6420f8345b1a2673600f826aa5c,,d367db5915cc2b172939bcb6e6fdd9c6ef8acb470d16ffab966c5bac3409e89a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
e785a3e52f3f7b9c08b8a156e1f131afc9e033ad7b78cac648920283083c2feb,go,nim,V4_NATIVE_EMISSION,FAIL,1487d84cb82bc0b2b15744b03a2b57e1419fa6420f8345b1a2673600f826aa5c,,d367db5915cc2b172939bcb6e6fdd9c6ef8acb470d16ffab966c5bac3409e89a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
e785a3e52f3f7b9c08b8a156e1f131afc9e033ad7b78cac648920283083c2feb,go,csharp,V4_NATIVE_EMISSION,FAIL,1487d84cb82bc0b2b15744b03a2b57e1419fa6420f8345b1a2673600f826aa5c,,d367db5915cc2b172939bcb6e6fdd9c6ef8acb470d16ffab966c5bac3409e89a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
e785a3e52f3f7b9c08b8a156e1f131afc9e033ad7b78cac648920283083c2feb,go,java,V4_NATIVE_EMISSION,FAIL,1487d84cb82bc0b2b15744b03a2b57e1419fa6420f8345b1a2673600f826aa5c,,d367db5915cc2b172939bcb6e6fdd9c6ef8acb470d16ffab966c5bac3409e89a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
e785a3e52f3f7b9c08b8a156e1f131afc9e033ad7b78cac648920283083c2feb,go,kotlin,V4_NATIVE_EMISSION,FAIL,1487d84cb82bc0b2b15744b03a2b57e1419fa6420f8345b1a2673600f826aa5c,,d367db5915cc2b172939bcb6e6fdd9c6ef8acb470d16ffab966c5bac3409e89a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
e785a3e52f3f7b9c08b8a156e1f131afc9e033ad7b78cac648920283083c2feb,go,swift,V4_NATIVE_EMISSION,FAIL,1487d84cb82bc0b2b15744b03a2b57e1419fa6420f8345b1a2673600f826aa5c,,d367db5915cc2b172939bcb6e6fdd9c6ef8acb470d16ffab966c5bac3409e89a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,r,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,"universal node 2 lacks required ""expression"" child"
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,go,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,rust,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,cpp,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,c,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,python,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,zig,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,julia,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,nim,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,csharp,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,java,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,kotlin,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
08a6fe68b3bee96c269e2af475032cbc24504e85f43a296fac66bdb894c7eb98,go,swift,V4_NATIVE_EMISSION,FAIL,af8b2e40abea68c56def3cb1753259f00590ef5bf6201f61d37277251149d71c,,fc71ba2fd6bee572fd6954b9c379782d7cd30b43b6d146bec3be5835f6b65e2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,r,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,"universal node 2 lacks required ""expression"" child"
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,go,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,rust,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,cpp,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,c,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,python,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,zig,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,julia,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,nim,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,csharp,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,java,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,kotlin,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
b9a49c75fd38b53d4923d2d9ea7bd2f53b5b0793321c66fd6d5f91830bdae882,go,swift,V4_NATIVE_EMISSION,FAIL,8c17e28b662a11c6a26c77484c447315a97170e3dec428cfb7570df9b2bcb3af,,44ad13258932246f850a70344e383c9ef177f04949f730141e6432358d800f41,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,r,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,"universal node 2 lacks required ""expression"" child"
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,go,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,rust,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,cpp,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,c,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,python,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,zig,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,julia,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,nim,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,csharp,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,java,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,kotlin,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
47a9f28a3931a9d8aeb5021f91332ab296e989530ea27bb60761b8e4f8fa0cd2,go,swift,V4_NATIVE_EMISSION,FAIL,ee5ceb351940e4b766be8b92c122ddb3d2ca0b8ea947f29f7f21ad41ae1d5bf2,,a30c1d98ca0c4dcb504762792f825c9eec638a356b0b3b9bbb70611cd2215909,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,r,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,"universal node 2 lacks required ""expression"" child"
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,go,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,rust,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,cpp,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,c,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,python,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,zig,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,julia,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,nim,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,csharp,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,java,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,kotlin,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
adc6e2a665d3b478e208e532d9650b284c457c969618457a07f13893dbce9389,go,swift,V4_NATIVE_EMISSION,FAIL,bbef60521e98229f2449beb8e0e1e0cafbdec987f9af222a70eeb2d007f557fa,,aa3b275ccf4932fc00384d1f33c6d6bc2e98b3b8877b026af7269572abac706d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,r,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,go,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,c,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,python,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,java,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
1e5168e5f334ba16629247b780c15cced51e8e1d7f3f605e5366720bd08e8659,go,r,V4_NATIVE_EMISSION,PASS,76f83cec99c108f104be780e46e7d4ddb24538aa1585b0bef4f6d8a17cc03130,92424957b0efe09256affcdb2665764e76f51ee299287b1118acf137f8a4d251,01454f78320feec9d70ac116830b12b41efa3bff14258e4cef1655006fa71b4a,DIRECT,
1e5168e5f334ba16629247b780c15cced51e8e1d7f3f605e5366720bd08e8659,go,go,V4_NATIVE_EMISSION,PASS,76f83cec99c108f104be780e46e7d4ddb24538aa1585b0bef4f6d8a17cc03130,c3b2e62648269d361c978b6d31e617f732f69a6804225a309192f0b2fb55a6b5,01454f78320feec9d70ac116830b12b41efa3bff14258e4cef1655006fa71b4a,DIRECT,
1e5168e5f334ba16629247b780c15cced51e8e1d7f3f605e5366720bd08e8659,go,rust,V4_NATIVE_EMISSION,FAIL,76f83cec99c108f104be780e46e7d4ddb24538aa1585b0bef4f6d8a17cc03130,,01454f78320feec9d70ac116830b12b41efa3bff14258e4cef1655006fa71b4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0282]: type annotations needed for `Vec<_>` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3676988087\program.rs:3:9 | 3 | let mut s1 = vec![]; | ^^^^
