case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,go,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,rust,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,cpp,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,c,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,python,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,zig,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,julia,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,nim,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,csharp,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,java,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,kotlin,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,swift,V4_NATIVE_EMISSION,PASS,de5d663233fd20cf083487da67209c5a7ad330ffbe32df338ba4ae7b901f427f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8e69293e35b47b955250795b256fd43633be8800df459507ab46b37dabd6a427,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,r,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,go,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,rust,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,cpp,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,c,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,python,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,zig,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,julia,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,nim,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,csharp,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,java,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,kotlin,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,swift,V4_NATIVE_EMISSION,PASS,ac8a5ff9084d641d249d5bda529281a0bd47866367f9f6ab80037f75322130db,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1dfb2b68d7549cd87dc2721819b8cb4cf5571a3d7d8000b9540661161e299e32,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,r,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,128977beb4882f62a37488f38572228e7e6b560694390f4cf62faeb1e9c29d0a,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,go,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,939790a0673e18855042c69c5195b79712369d4ef0b037149705df44d5776b4e,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,rust,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,854a9056184866abe43fefff727face2c5db4d8ac8268015570d6116f5b10314,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,cpp,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,0c804e0cea1aa2069995ee4806e84e69247de2b2eca05c88071a4156f9fe65a2,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,c,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,a460491af39e8681601b334aeb52f273d9b63ef1e3bd79890d8ca1280f0d2dcd,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,python,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,8e50ec484196e5a462cba899744e4871af1c2f264ff87de2b18d8c1affc556ae,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,zig,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,8a389064ffb2f0dc7d64156a0e99459940270b9347b6747081e37b3a57369e2a,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,julia,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,8e50ec484196e5a462cba899744e4871af1c2f264ff87de2b18d8c1affc556ae,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,nim,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,0855e5ed854439ee146fe0ceda9771089ed758c8d67ccb232df16bf656dc7bc1,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,csharp,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,1ff4002d32b46838948dbfa3e0d9c9810cb3a4e94d4afcca2b906fb02ca037e5,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,java,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,531fd9d87d6869166ed5043ec47d5c4533f49f573c62c422e34f7a369058554c,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,kotlin,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,0533f1704fc05cf0e5ac6d562f5bc53418135b041838397ed82917d35590e378,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,swift,V4_NATIVE_EMISSION,PASS,5db9e5d70a985ee1b360cf35106a524e38f8a9beb6fbbaf4a79f584e6b4eca02,58ce971dde5f08d946f627d7b2bb84dda386baa2389b6a9722ca7a1e588c51f1,906b484a309b279f781118449f9d75337c41d0825936248fc3832c27c47379d6,DIRECT,
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,r,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,"universal node 35 lacks required ""expression"" child"
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,go,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,rust,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,cpp,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,c,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,python,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,zig,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,julia,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,nim,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,csharp,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,java,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,kotlin,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,swift,V4_NATIVE_EMISSION,FAIL,27aeecb616a62c20717a44f70726c0b7bcbe97b384c2d19d9a4f9013d1c28637,,188bb3792ea989cd07f8f9aa74685d029d5c7fdc934758dd7efc0656daa627c4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,r,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,go,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,rust,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,cpp,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,c,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,python,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,zig,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,julia,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,nim,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,csharp,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,java,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,kotlin,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,swift,V4_NATIVE_EMISSION,PASS,c56f8b8321aafe2d16a1123030b2cca82619012dcddd60aa3dc8cc3119e5d10f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aa3cc30b6b00e12a56da242bc932d98cc126b2f2847e21b5a421cc9fae75696a,DIRECT,
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,r,V4_NATIVE_EMISSION,PASS,e25b6b9938b48e2fecfa12846824bd19444d38ec50dec19ae2b4822f6a0b344d,54d3ac20b8345027f21b50eeeb7c78a1c37f9d01dfaff58a4c46dc23398c0183,9cabb0c337c1a4a565b4f3d7b5dca9aa01275839025e4b22f82e36dbba0222ba,DIRECT,
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,go,V4_NATIVE_EMISSION,PASS,e25b6b9938b48e2fecfa12846824bd19444d38ec50dec19ae2b4822f6a0b344d,b430d5a14e220e4ba1715c841eceb91816902a259c199be6c93c201a87dd4640,9cabb0c337c1a4a565b4f3d7b5dca9aa01275839025e4b22f82e36dbba0222ba,DIRECT,
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,rust,V4_NATIVE_EMISSION,FAIL,e25b6b9938b48e2fecfa12846824bd19444d38ec50dec19ae2b4822f6a0b344d,,9cabb0c337c1a4a565b4f3d7b5dca9aa01275839025e4b22f82e36dbba0222ba,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `x` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1823584125\program.rs:3:9 | 3 | if (x.clone()) { | ^ not fou
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,cpp,V4_NATIVE_EMISSION,FAIL,e25b6b9938b48e2fecfa12846824bd19444d38ec50dec19ae2b4822f6a0b344d,,9cabb0c337c1a4a565b4f3d7b5dca9aa01275839025e4b22f82e36dbba0222ba,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-620440287\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-620440287\
