case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
35a51be97676009b5eaeb5f83fb8d06351fee83edb4fdc5ca07a220728e060a6,python,kotlin,V4_NATIVE_EMISSION,FAIL,25d9a5ae53a24d97313857ad8ffc1b7fa9ef5cc54645b4965b858bfca0306f1a,,59701439fea31ef298c53a2e902132f37388d65c58d0bb333ab410fb89cc25fe,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assignment"" has no native contract for target ""kotlin"" (arguments: identifier)"
35a51be97676009b5eaeb5f83fb8d06351fee83edb4fdc5ca07a220728e060a6,python,swift,V4_NATIVE_EMISSION,FAIL,25d9a5ae53a24d97313857ad8ffc1b7fa9ef5cc54645b4965b858bfca0306f1a,,59701439fea31ef298c53a2e902132f37388d65c58d0bb333ab410fb89cc25fe,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assignment"" has no native contract for target ""swift"" (arguments: identifier)"
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,r,V4_NATIVE_EMISSION,PASS,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,e3ac79b80f5d036ebd07d5c9a179ac2f6792b1d082cc79347ea773daa046a59f,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,go,V5_TARGET_REPARSE,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,fe63bf1035f51de3a7895be3d130cca5c9c8e2ff67c5de6ec9eb6c28bd23cd72,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,entry-point early return requires explicit exit semantics
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,rust,V4_NATIVE_EMISSION,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (expected expression: error: expected expression, found `.` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3054797895\program.rs:3:14 | 3 | if (match.clone()) { | --"
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,cpp,V4_NATIVE_EMISSION,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2952508838\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-295250883
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,c,V4_NATIVE_EMISSION,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-49616708\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-49616708\program.c:6:
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,python,V4_NATIVE_EMISSION,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-123988897\program.py"", line 3 return 42 ^^^^^^^^^ SyntaxError: 'return' outside function)"
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,zig,V5_TARGET_REPARSE,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,494bf8f4d9a4764399daeb360f7ac3d5e24e9803dc4ada06eca4fd2bebfd9b18,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,entry-point early return requires explicit exit semantics
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,julia,V4_NATIVE_EMISSION,PASS,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,78a75d9f46d9cf98f1245299e6eafa25805fcb1d1659a117d52aaeced0ba6cae,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,nim,V4_NATIVE_EMISSION,PASS,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,d0c861f8ff1dfb1ab40a339e5e84e6dec27694a1e41786a19ef945e67ae51e38,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,csharp,V5_TARGET_REPARSE,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,f71a23fc226999550b1fb094678a9793a0c608d83e88fbcb32fe131ece50c8db,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,entry-point early return requires explicit exit semantics
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,java,V4_NATIVE_EMISSION,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-5328588\Main.java:5: Fehler: Symbol nicht gefunden if (match) { ^ Symbol: Variable match Ort: Klasse Main C:\Users
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,kotlin,V5_TARGET_REPARSE,FAIL,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,826e78f08862bea6d469fef8fdfc3c8ffdb853face2a215ca112452516361a13,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,entry-point early return requires explicit exit semantics
ee62902259844a159cc8bdb429907dd0517e8c426843539d8a414bf8e699a1d9,python,swift,V4_NATIVE_EMISSION,PASS,6bc245383e698e2e3d64bdb9895631965c66dbf1e34bd0b5f98e7d41225d77cb,4fd414d05fb8223585b777111264dd258aebe744ac09a8ab43c81e9916b2dda7,3b1c5d66e9afdb84b695a01c714287de80a47f941f3524d609b9714fd11e99ba,DIRECT,
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,r,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,go,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,rust,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,cpp,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,c,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,python,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,zig,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,julia,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,nim,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,csharp,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,java,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,kotlin,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
2ddf903c73c945c1a766f930871daae7a68ccea58ed3878f76da88efe74abc91,python,swift,V0_SOURCE_PARSE,FAIL,675685fbc2119ce16c6a86082eff168245acfe5ef563c5b8c5b39619530b5d8a,,,DIRECT,expected expression
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,r,V4_NATIVE_EMISSION,PASS,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,811afe14aab1c09e73e28a118bdc86162d7837445e34d852c7efe24a155d494f,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,go,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""go"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,rust,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""rust"" (arguments: x.clone(), y.clone())"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,cpp,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""cpp"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,c,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""c"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,python,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""python"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,zig,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""zig"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,julia,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""julia"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,nim,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""nim"" (arguments: r2ms78, r2ms79)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,csharp,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""csharp"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,java,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""java"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,kotlin,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""kotlin"" (arguments: x, y)"
a2883e2314e9b4b1b98d2c771c73a3545c634592558b2380fbb08c4d61a8e23c,python,swift,V4_NATIVE_EMISSION,FAIL,535d3f6726103bf365c73de51d9fdc541d21afb968051092be06170a58afb75a,,91cbb56d5645322c252232140cd7d2fd9896263a1da7bc78673538bfd4be6af8,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""swift"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,r,V4_NATIVE_EMISSION,PASS,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,811afe14aab1c09e73e28a118bdc86162d7837445e34d852c7efe24a155d494f,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,go,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""go"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,rust,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""rust"" (arguments: x.clone(), y.clone())"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,cpp,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""cpp"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,c,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""c"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,python,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""python"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,zig,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""zig"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,julia,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""julia"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,nim,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""nim"" (arguments: r2ms78, r2ms79)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,csharp,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""csharp"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,java,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""java"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,kotlin,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""kotlin"" (arguments: x, y)"
a7dedaf1bf2bf78277dbdac084958c69ff91378960a7c1f9b34911716db4c9b0,python,swift,V4_NATIVE_EMISSION,FAIL,8607940797d400a7c09f23479ef75e04ed2d5b33ea6f34521526f06952c84ad6,,92d7161359deddddfdbf2ada8644fa66a205e101e45937a6a9d696b02455fb00,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""handle_click_at"" has no native contract for target ""swift"" (arguments: x, y)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,r,V4_NATIVE_EMISSION,PASS,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,1c8f23b2868a7db3ef2d81352965ebf505f25b01df3fa0494cb8c8f944760834,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,go,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""go"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,rust,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""rust"" (arguments: c.clone())"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,cpp,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""cpp"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,c,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""c"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,python,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""python"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,zig,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""zig"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,julia,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""julia"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,nim,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""nim"" (arguments: r2ms63)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,csharp,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""csharp"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,java,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""java"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,kotlin,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""kotlin"" (arguments: c)"
694c3b5f203fc75d99fce8113fe6536d75c51d8abfe9531fa75f80bebd4ddc27,python,swift,V4_NATIVE_EMISSION,FAIL,6c30511cfa717db258f9580887bf23d09a8ceed9d114042a4351f11774d1b124,,8f5ca4e57dd4fcb9c46c0fdce064569d6f76a40a8313849a816f66802f6957c4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""ui.set_text_color"" has no native contract for target ""swift"" (arguments: c)"
19c096cf69781a3fde534e5b2f06db30e9eef7261fe07e8d60d7ff5f9132e90b,python,r,V4_NATIVE_EMISSION,PASS,6d547b0ae0be34b46a3e9fe24ff5b9ab9758f1672b5c5c1ed563debe6d92b810,e63ec47ab567fe0eeea0ea40ca152ebfe609b5bf01fca301b9806e0cb333c07e,4a865889cf64d67d77a78d9564266d3f4e467f19f0b4241c4f9de2c7d060e14f,DIRECT,
19c096cf69781a3fde534e5b2f06db30e9eef7261fe07e8d60d7ff5f9132e90b,python,go,V4_NATIVE_EMISSION,FAIL,6d547b0ae0be34b46a3e9fe24ff5b9ab9758f1672b5c5c1ed563debe6d92b810,,4a865889cf64d67d77a78d9564266d3f4e467f19f0b4241c4f9de2c7d060e14f,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""warning"" has no native contract for target ""go"" (arguments: ""Unsupported audio format"")"
