case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,python,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,30708ce8f41417872137e00ea28d27d1a57f2918fbc31245ec39e0b1b1f433e9,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,zig,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,2336b2f27cc8eb956e6087609690beb266641270e2ee13a644ac0b1ce18bbda1,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,julia,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,30708ce8f41417872137e00ea28d27d1a57f2918fbc31245ec39e0b1b1f433e9,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,nim,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,8975d537cb12764d66a6c57dc375ad6e2d4ab5ff3bb2f7293c21ae42b3f4a1c8,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,csharp,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,814835927f0c1fc6328d155d2e18e27ed7a6683ca4c2ea764bba39d3199f35db,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,java,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,a754857c60ec3c170918d103ffdedc9e1aeb589f337ff0d0bef5c35de363c6ba,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,kotlin,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,74a128323a18f595734b0837e9cbcb8a3b6929e47581d80844086a54700c8b9f,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
778b9c74025080311ca41a9770c7184f5ce71055c45201764e9b56ff6babf773,csharp,swift,V4_NATIVE_EMISSION,PASS,7d78a02024f37fad6cfb3603a7aaeec43c38633d2a8e75ba80a2d7433c28ff94,ba3a8092ae2a6994738475a214b9eb398b0912e4437eb274d3738ac5c8c6fd9c,b50099a2877bd2458c3db38d0ffa77a1329684891c7c864621639c56bb9a8bfc,DIRECT,
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,r,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,"universal node 1 lacks required ""expression"" child"
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,go,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,rust,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,cpp,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,c,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,python,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,zig,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,julia,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,nim,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,csharp,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,java,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c6fc9bcb4826a19a10bc44febb49ce18d7883bef0c58b5b9d50e8ed942884573,csharp,swift,V4_NATIVE_EMISSION,FAIL,39a1c1101dc80b2ab3c602796ff382b352c71b84b369f37ff281fb01836c2207,,810c15c72a485c0be2eae37638ff6b97209146961ea8b1a6a4aceab39f1fb81b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,r,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,"universal node 1 lacks required ""expression"" child"
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,go,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,rust,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,cpp,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,c,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,python,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,zig,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,julia,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,nim,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,csharp,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,java,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
9f188422dc2fc80a5557767337bc14b01bb593f25e4e111d670f01b2f6b0f072,csharp,swift,V4_NATIVE_EMISSION,FAIL,4c40e870336208f187d355298e8e3d3fed2b7d390fd58da4ff03474b5a7e0dd4,,73b72e2d058fd8e7cda91c092ba0876af086d4d81011d6ba1e8ab774e88c9c4a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,r,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,f2340f048a4df359862c5fd3f754b6d12083b7ab675df613ab785dcd9bb3b1e3,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,go,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,43f04ea0ed304a6a02a71f39f2b9b8074da2effa5d7b46d5d5fb2cb31ccdcd25,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,rust,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,7b65316efc26b6dddfa37a0d58532a43244b0610c4375720429f92db7d687673,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,cpp,V4_NATIVE_EMISSION,FAIL,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3314372920\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-331437292
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,c,V4_NATIVE_EMISSION,FAIL,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1176989701\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1176989701\program.
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,python,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,883a80cf76251ac61b4cd60b061d28d50998993b03cc7d467a5686d1a8a36533,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,zig,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,2fa395e5bfc90f46e8a11c36ef7154bf36065fdf43f4e73063443eee35f66bb4,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,julia,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,883a80cf76251ac61b4cd60b061d28d50998993b03cc7d467a5686d1a8a36533,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,nim,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,b0bf35d4956dae8ea58c3daf1dd9e8878ccb46bb412dbbee251532f84a93dbee,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,csharp,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,12fcbd2c5b871d85da88399ff781f902cfaf5f6d53eafc31c56c0dd834f00270,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,java,V4_NATIVE_EMISSION,FAIL,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-868553177\Main.java:5: Fehler: Inkompatible Typen: double[] kann nicht in double konvertiert werden var nested = n
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,kotlin,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,54347199bc1389602f218af6753858bab804bcafc731bf7d4eb205cbdbfc6277,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
c403ed9c6c0d4af39622c5a2a54953bc1980b6f61e136c31892ec765a590be87,csharp,swift,V4_NATIVE_EMISSION,PASS,68bbb5ed51a25fb8405b5283d177484789e1ac0acd9538bc5eba5828fc6c5ef9,03ba122905c0e9ffcb1b6111c721615873acfe42c046c785c2f0f0fa641fe12a,92834ac2c73f9edab927cea84ea3aa661673443f9c7d31f322cec08f220f5c2d,DIRECT,
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,r,V4_NATIVE_EMISSION,PASS,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,3aac295e0e5c8c36077cf18f95e305a8fdc508ff7e2e0d961e701b39208b29aa,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,go,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""go"" (arguments: []float64{1, 2})"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,rust,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""rust"" (arguments: vec![1.0, 2.0])"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,cpp,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""cpp"" (arguments: std::vector<double>{1, 2})"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,c,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""c"" (arguments: (double[]){1, 2})"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,python,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""python"" (arguments: [1, 2])"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,zig,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""zig"" (arguments: [_]f64{1, 2})"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,julia,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""julia"" (arguments: [1, 2])"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,nim,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""nim"" (arguments: @[1, 2])"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,csharp,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""csharp"" (arguments: new double[]{1, 2})"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,java,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""java"" (arguments: new double[]{1, 2})"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""kotlin"" (arguments: listOf(1.0, 2.0))"
3ca55df4536f9a62f3f46d7cf8cc77228dd732949ff93b47703647ea0d339077,csharp,swift,V4_NATIVE_EMISSION,FAIL,f3205e35f9ee89e294adc350914ca67a70a39627b5e6cc4299cb67e31f1e581b,,288861ca81e9ef9add3da0882275cadf3c94714a56d610295affe35ddf0a3099,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""swift"" (arguments: [1, 2])"
98cce922b5a7d80737d5ae7f64592230296645ae2a140d3ae8a8358c41f6dbe4,csharp,r,V4_NATIVE_EMISSION,PASS,dc37451e801bc7de586850554a07c767179b1e1f9f27a4d4d3f2b05119ea8b88,ddd878dd923e6a147ef3f0503fdd3486399dc137c396d9b9bee233fe728a01c7,89447aded8fc05ad8d8ea62231bd0f1aedfabf65bdc92c83c7151265f2c62bd6,DIRECT,
98cce922b5a7d80737d5ae7f64592230296645ae2a140d3ae8a8358c41f6dbe4,csharp,go,V4_NATIVE_EMISSION,FAIL,dc37451e801bc7de586850554a07c767179b1e1f9f27a4d4d3f2b05119ea8b88,,89447aded8fc05ad8d8ea62231bd0f1aedfabf65bdc92c83c7151265f2c62bd6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""go"" (arguments: []float64{})"
98cce922b5a7d80737d5ae7f64592230296645ae2a140d3ae8a8358c41f6dbe4,csharp,rust,V4_NATIVE_EMISSION,FAIL,dc37451e801bc7de586850554a07c767179b1e1f9f27a4d4d3f2b05119ea8b88,,89447aded8fc05ad8d8ea62231bd0f1aedfabf65bdc92c83c7151265f2c62bd6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""rust"" (arguments: vec![])"
98cce922b5a7d80737d5ae7f64592230296645ae2a140d3ae8a8358c41f6dbe4,csharp,cpp,V4_NATIVE_EMISSION,FAIL,dc37451e801bc7de586850554a07c767179b1e1f9f27a4d4d3f2b05119ea8b88,,89447aded8fc05ad8d8ea62231bd0f1aedfabf65bdc92c83c7151265f2c62bd6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""cpp"" (arguments: std::vector<double>{})"
98cce922b5a7d80737d5ae7f64592230296645ae2a140d3ae8a8358c41f6dbe4,csharp,c,V4_NATIVE_EMISSION,FAIL,dc37451e801bc7de586850554a07c767179b1e1f9f27a4d4d3f2b05119ea8b88,,89447aded8fc05ad8d8ea62231bd0f1aedfabf65bdc92c83c7151265f2c62bd6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""SomeMethod"" has no native contract for target ""c"" (arguments: ((double*)0))"
