case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,rust,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,1cb7499510e045fbb9cc3cc3618e277529f75560aa699ed677d004eda6d67804,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,cpp,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,fb263863f74101482b6ac63610f43504eb70d0a9f9ab6650020e3fc066ed63c8,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,c,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,4bcafda54cd148a76753c8dfd4c6ab3554cf2d1a0ec1158da0b24ebf212ae042,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,python,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,91653b10ad04171cb2d787a56e4f6b8a192629214b8bd9ed257de4451634c960,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,zig,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,30c45452112be6b11dbefaf10992bde8b46e30f40d3605b1053dcc755788be13,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,julia,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,7b054fe1d8c9536db07a41d8ba3050fd949b9856ae855876b90baddbbcbcd6cb,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,nim,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,c54a85cad5537ac3ee7bd7731432b7aa059088c92ceefb89ba84601deed01a46,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,csharp,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,55b42706fb1c159ca0ee51e8d1f2d904deea346a0ae2a91a59a4dbf0b79694d7,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,java,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,0bc9a99068217c0d56d77d4b2c65f48018edb4849457be70a6de78fee99b00d0,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,kotlin,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,a6648381eec3859eb3d701b25449185d16ef1659024c175fdd84b3528f23bae1,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,swift,V0_SOURCE_PARSE,PASS,6fe947a79b3eb83e9061760c80338f8ea4902d6abda714df948694b943e9a071,aa274c258f3894451a46681e80c483045402cffbed24e5cd7afc86076dbe6e77,13db57789007de4b5e18252bed269a64cba33b4bafea046c696e5b6e69d411ba,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,r,V0_SOURCE_PARSE,FAIL,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,DIRECT,RUNTIME_ROUTE_FAILED (stage=runtime)
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,go,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,e92fed4e8f3c14664e14b1459ff202ef224b6c459c07c6b320b26fa3cb27af0d,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,rust,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,b3a423b0d2bc79f96c0c44a5e2220295146a35d7a64f69a40a7ff62bcbacebeb,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,cpp,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,4e6ffcd9c73fbd8e74d40ee194c1bc60091f2151e6fa58c36999e01fff4d80d2,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,c,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,5aef6be133cd0868a6724e8ea2237a69a48e9062040f2577ac7facc25b7199b4,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,python,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,e99b44a16945afb80b305d554b0b8e1fcd9ad5898c1ce8480898815074efef56,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,zig,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,7646438bbc6eb5d51ea2ed2509b1b6517fee51f9390c9183ed97aca1929d4497,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,julia,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,18c8aee18ca215723d61595382bec2834fa19e10079fd82af3955f5465c3a6f2,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,nim,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,431e4cd2649c8484f3da7a43f3b4316764ea6f1b52c0df77d0044e0a9b9743b3,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,csharp,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,9d5911d1b9e9f97b2363be462a77cf4da484620692a36d74337f19a2fc7b8b99,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,java,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,514c71876b35cd1314703d561da4b94238fd7b8e20d1bf223b641ad04279a120,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,kotlin,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,e747f0a23244b0763d44b4ca96a159f64c8756e4981c417be2797ed3dc763f9a,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,swift,V0_SOURCE_PARSE,PASS,df5e419801003a2b53f60a22a84ebb2804f92eaf704641e8fc2717c500d83a65,4d13940cd4183d68108520be59ebc5d87f3223826da09ed4d647fa2724c8332d,9b0e4de4bcda1db381ac8c76de8369a528845f526816a1897933adae2e56e5ac,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,r,V0_SOURCE_PARSE,FAIL,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,DIRECT,RUNTIME_ROUTE_FAILED (stage=runtime)
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,go,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,d57b5e7281f40b1bd08193ae78907052cf98c045890b419c1e3951a009df48be,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,rust,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,5dc502b34a47d808cdf0b54543f2c6b393b1e860b9eff1539145512dabcd08be,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,cpp,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,5ef900616996c3c3adf6403ffb5389ef611a20cdef57348c31ecc296c9bea9a9,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,c,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,009c4a80eac9b5d7adddc6fdab16e3f1d3a2d71a0ae9437cad489153e6325c58,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,python,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,d83e19f206a1ef6840c20a55390b408352c241d338c04858654b6a2a67f9573d,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,zig,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,4b1c92c73b8eeecda0d5a22ba456e9d4a544c977dcbfae4d9bb745275ba29848,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,julia,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,e112961ce6fe81e8657f907e5462443c60556dece96f3e54caaea87462d176e9,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,nim,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,748046bd0ce867492d7a964f816bce871f18ded9bbcb8d6694fd6948bbf17ad2,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,csharp,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,05eb7490cf85c7d3d0b81f9e2276d2bff51272d0186af933cc2551d6874ca420,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,java,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,88a560b089d92bb251d2d770299e7618ec571383689ce11188994f72fd1b00d4,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,kotlin,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,00d6f0f98ea4c2585322e5fc60adeb1f22595a60150fd23dde4e443d8f557b68,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
b9176807c4ab8689b0dc40b4b60e9e2f7124c05c9bfde816b02335e8f78c3b97,r,swift,V0_SOURCE_PARSE,PASS,25a1a1f0e0f24a5d43bac0acea73127b0c023b48883faf6342efb7c139869186,3f74fe824a3db8256475af85c2c8c022582dd4236604fe47076f312c6e62264b,df77297669af63234748754ae8bb809c2a22a676edd4e8307ab9fe47b5769af6,compatibility-runtime,
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,r,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,go,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,rust,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,cpp,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,c,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,python,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,zig,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,julia,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,nim,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,csharp,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,java,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,kotlin,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
fd76daed5ef1b026d5a48f3920e3e1ae46fe1d6739c8c0932f50530a12651b81,r,swift,V0_SOURCE_PARSE,FAIL,6b59088b931008edaa166c8e5d3b5f3ce245d5b7bd9345a9fbbd74f8f6a5868b,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,r,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,go,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,rust,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,cpp,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,c,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,python,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,zig,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,julia,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,nim,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,csharp,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,java,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,kotlin,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
5ac4e3494be8f03dfe199b086f15ec2c097098790a82517494254cb4b2efa530,r,swift,V0_SOURCE_PARSE,FAIL,2a392336928d429262c85070f1eb882fc564b9553843f7c39142215144108c49,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,r,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,go,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,rust,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,cpp,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,c,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,python,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,zig,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,julia,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,nim,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,csharp,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,java,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,kotlin,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
ab51093cbbba0f3b07d9d5283a67d8c17b00ef0df0653d56ce54faaf367bdd55,r,swift,V0_SOURCE_PARSE,FAIL,f69c7f1fed24627544dd9d26ebaa371e1baf8dec62bee5f7ce4d37a17c725d78,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,r,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,go,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,rust,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,cpp,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,c,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,python,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
061cd8b119c60e2e23383fb6157d3ec4a65f3f73d75dd7e824ab450c101027a4,r,zig,V0_SOURCE_PARSE,FAIL,ded08ed7908ea9b14f3a24d30d8b844e8fb1b602a8e57c834dbd9c07bd03a41e,,,DIRECT,FRONTEND_PARSE_BUG (stage=frontend)
