case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
e5b865ab3892b41835caf4574397d3b41bb27a744e4ac967167c0fdd5117bac8,c,csharp,V4_NATIVE_EMISSION,FAIL,7ed7e7e27612e1f02e4d1a8bf1096f6554c51eb21cd9e8c7aa3d35065ed7f8ca,,4615165c72c16790f6db0ec69e047d1c9c168324e2e2ce7fe373196679c5ac66,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""DEFINE_SOMETHING"" has no native contract for target ""csharp"" (arguments: THING_A, ""this is a thing a"")"
e5b865ab3892b41835caf4574397d3b41bb27a744e4ac967167c0fdd5117bac8,c,java,V4_NATIVE_EMISSION,FAIL,7ed7e7e27612e1f02e4d1a8bf1096f6554c51eb21cd9e8c7aa3d35065ed7f8ca,,4615165c72c16790f6db0ec69e047d1c9c168324e2e2ce7fe373196679c5ac66,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""DEFINE_SOMETHING"" has no native contract for target ""java"" (arguments: THING_A, ""this is a thing a"")"
e5b865ab3892b41835caf4574397d3b41bb27a744e4ac967167c0fdd5117bac8,c,kotlin,V4_NATIVE_EMISSION,FAIL,7ed7e7e27612e1f02e4d1a8bf1096f6554c51eb21cd9e8c7aa3d35065ed7f8ca,,4615165c72c16790f6db0ec69e047d1c9c168324e2e2ce7fe373196679c5ac66,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""DEFINE_SOMETHING"" has no native contract for target ""kotlin"" (arguments: THING_A, ""this is a thing a"")"
e5b865ab3892b41835caf4574397d3b41bb27a744e4ac967167c0fdd5117bac8,c,swift,V4_NATIVE_EMISSION,FAIL,7ed7e7e27612e1f02e4d1a8bf1096f6554c51eb21cd9e8c7aa3d35065ed7f8ca,,4615165c72c16790f6db0ec69e047d1c9c168324e2e2ce7fe373196679c5ac66,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""DEFINE_SOMETHING"" has no native contract for target ""swift"" (arguments: THING_A, ""this is a thing a"")"
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,r,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,go,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,rust,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,cpp,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,c,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,python,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,zig,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,julia,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,nim,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,csharp,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,java,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,kotlin,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
2582102edcc2ef52a35caf98a4f1addfc15f862045661b5c067b0961276489da,c,swift,V4_NATIVE_EMISSION,PASS,b7541b1eed9d7cb021c1b5dc8c7723848361c678c575861b9a6ce9294ce63370,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f466c8643a360173374f356c5e5905faecc23ea257bae9995d90982578fde6ab,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,r,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,go,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,rust,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,cpp,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,c,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,python,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,zig,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,julia,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,nim,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,csharp,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,java,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,kotlin,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
a0389264a82a75657f9555ca4452a7193a6880900d56d37abf65486f588c349f,c,swift,V4_NATIVE_EMISSION,PASS,4b1cf7a24fa04c28e7a2dabbc44809373280759f98dca2070f343fd12a9df59c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d889daedbdfc90598ae6b33a6132a339027ad5281ce4b77c2e2eb379ce8eb04e,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,r,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,go,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,rust,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,cpp,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,c,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,python,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,zig,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,julia,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,nim,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,csharp,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,java,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,kotlin,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
4e7965f4ebf6173e1c3f02fd55d641aaef6ee06c393c546932b99887fe832c71,c,swift,V4_NATIVE_EMISSION,PASS,25554bb1dac9dff745eae917c51b8c25df583d03bd81942e563dd5580203308a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,45d260ac692695b0385bf00b0ab2d43cffed3f72258cfa8ad03473bf84baa069,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,r,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,go,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,rust,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,cpp,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,c,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,python,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,zig,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,julia,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,nim,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,csharp,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,java,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,kotlin,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
d78ffc9dbacb73c70ccb20067da82ae229096c090d6bbba31c0ac963d59353bc,c,swift,V4_NATIVE_EMISSION,PASS,1fa7e6c209edac19cd73c4d0ca93ffa46998dc1aef54b38e8b2a27eadeb3d287,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,aaaa4bd4d3dcbdd9b681211df1a588e061c94bb357ed00bfe8567c9014e33543,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,r,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,go,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,rust,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,cpp,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,c,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,python,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,zig,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,julia,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,nim,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,csharp,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,java,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
f0f92e179e3eda3c7ae8c9a056b36630ecef73f0ad9b51041cfee8f5ab0273ff,c,kotlin,V4_NATIVE_EMISSION,PASS,c8f5021e6b5b7601ad2ec5c965612a05c57cb22f8796faa733a7ccb993f2cfb9,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,e408867deb0f813c0b4509c4bd760c43c99eec87fe05cfe64342728f4ba7cad9,DIRECT,
